faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 636, 41
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 11, b, 1
1, 27, a, 1
1, 3, b, 1
2, 17, a, 0
2, 23, b, 0
3, 8, a, 0
3, 16, b, 0
4, 5, a, 1
4, 6, b, 0
5, 3, a, 1
5, 3, b, 1
6, 19, a, 0
6, 31, b, 1
7, 6, a, 0
7, 6, b, 0
8, 12, a, 0
8, 4, b, 0
9, 27, a, 0
9, 26, b, 0
10, 27, a, 1
10, 29, b, 0
11, 18, a, 0
11, 2, b, 0
12, 24, a, 1
12, 20, b, 1
13, 25, a, 1
13, 9, b, 0
14, 12, a, 1
14, 30, b, 1
15, 17, a, 1
15, 22, b, 0
16, 30, a, 1
16, 15, b, 1
17, 15, a, 1
17, 7, b, 0
18, 21, a, 0
18, 3, b, 0
19, 23, a, 1
19, 26, b, 0
20, 29, a, 1
20, 22, b, 0
21, 24, a, 0
21, 4, b, 1
22, 18, a, 0
22, 14, b, 0
23, 22, a, 0
23, 13, b, 0
24, 21, a, 0
24, 0, b, 1
25, 0, a, 1
25, 14, b, 0
26, 3, a, 1
26, 1, b, 0
27, 28, a, 0
27, 0, b, 1
28, 2, a, 1
28, 27, b, 0
29, 19, a, 0
29, 14, b, 1
30, 10, a, 0
30, 0, b, 0
31, 19, a, 1
31, 25, b, 0
