faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 296, 22
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 6, b, 0
1, 13, a, 0
1, 3, b, 0
2, 9, a, 0
2, 7, b, 0
3, 13, a, 1
3, 4, b, 0
4, 7, a, 0
4, 7, b, 1
5, 11, a, 1
5, 12, b, 1
6, 9, a, 0
6, 14, b, 1
7, 13, a, 1
7, 14, b, 1
8, 10, a, 0
8, 10, b, 0
9, 5, a, 1
9, 1, b, 0
10, 1, a, 0
10, 13, b, 0
11, 13, a, 1
11, 14, b, 0
12, 1, a, 0
12, 3, b, 1
13, 15, a, 0
13, 1, b, 0
14, 0, a, 0
14, 2, b, 0
15, 4, a, 0
15, 8, b, 1
