faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 258, 95
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 110, b, 0
1, 35, a, 0
1, 0, b, 1
2, 90, a, 0
2, 73, b, 0
3, 46, a, 0
3, 54, b, 0
4, 20, a, 0
4, 53, b, 1
5, 62, a, 0
5, 72, b, 1
6, 78, a, 0
6, 112, b, 1
7, 108, a, 0
7, 122, b, 1
8, 72, a, 0
8, 29, b, 0
9, 86, a, 0
9, 87, b, 1
10, 109, a, 1
10, 88, b, 0
11, 124, a, 1
11, 87, b, 0
12, 55, a, 0
12, 17, b, 0
13, 85, a, 0
13, 94, b, 0
14, 68, a, 0
14, 25, b, 0
15, 4, a, 0
15, 79, b, 1
16, 70, a, 1
16, 36, b, 0
17, 61, a, 0
17, 39, b, 0
18, 5, a, 1
18, 107, b, 1
19, 60, a, 0
19, 64, b, 1
20, 43, a, 0
20, 112, b, 0
21, 16, a, 1
21, 49, b, 1
22, 26, a, 1
22, 118, b, 0
23, 94, a, 1
23, 59, b, 1
24, 71, a, 0
24, 78, b, 1
25, 91, a, 0
25, 73, b, 0
26, 101, a, 1
26, 21, b, 1
27, 59, a, 1
27, 22, b, 0
28, 44, a, 0
28, 97, b, 0
29, 19, a, 1
29, 57, b, 0
30, 56, a, 0
30, 95, b, 1
31, 83, a, 0
31, 20, b, 0
32, 90, a, 0
32, 126, b, 1
33, 17, a, 1
33, 97, b, 0
34, 40, a, 1
34, 110, b, 1
35, 20, a, 0
35, 44, b, 1
36, 36, a, 1
36, 23, b, 0
37, 118, a, 1
37, 14, b, 1
38, 37, a, 1
38, 17, b, 0
39, 72, a, 0
39, 90, b, 0
40, 57, a, 0
40, 102, b, 1
41, 3, a, 0
41, 89, b, 0
42, 25, a, 1
42, 48, b, 1
43, 61, a, 1
43, 76, b, 0
44, 10, a, 0
44, 60, b, 0
45, 95, a, 1
45, 124, b, 1
46, 21, a, 1
46, 44, b, 1
47, 81, a, 0
47, 113, b, 0
48, 83, a, 1
48, 27, b, 1
49, 42, a, 0
49, 50, b, 0
50, 75, a, 0
50, 116, b, 0
51, 35, a, 1
51, 119, b, 0
52, 122, a, 1
52, 95, b, 0
53, 41, a, 0
53, 47, b, 1
54, 70, a, 1
54, 125, b, 1
55, 56, a, 0
55, 71, b, 1
56, 96, a, 0
56, 33, b, 1
57, 61, a, 1
57, 69, b, 1
58, 127, a, 0
58, 93, b, 1
59, 88, a, 0
59, 106, b, 0
60, 92, a, 1
60, 82, b, 0
61, 7, a, 0
61, 6, b, 1
62, 125, a, 1
62, 19, b, 1
63, 96, a, 1
63, 35, b, 1
64, 123, a, 1
64, 34, b, 0
65, 24, a, 1
65, 15, b, 1
66, 70, a, 1
66, 32, b, 1
67, 20, a, 1
67, 1, b, 0
68, 15, a, 0
68, 90, b, 1
69, 56, a, 0
69, 40, b, 0
70, 71, a, 0
70, 121, b, 0
71, 100, a, 0
71, 61, b, 0
72, 29, a, 0
72, 111, b, 1
73, 51, a, 1
73, 85, b, 0
74, 20, a, 0
74, 47, b, 0
75, 74, a, 1
75, 80, b, 0
76, 7, a, 1
76, 123, b, 1
77, 54, a, 1
77, 53, b, 0
78, 33, a, 0
78, 115, b, 0
79, 122, a, 1
79, 82, b, 1
80, 11, a, 1
80, 114, b, 1
81, 27, a, 1
81, 104, b, 0
82, 77, a, 1
82, 117, b, 1
83, 67, a, 1
83, 0, b, 0
84, 98, a, 0
84, 67, b, 0
85, 3, a, 0
85, 29, b, 0
86, 7, a, 1
86, 123, b, 0
87, 11, a, 0
87, 63, b, 0
88, 5, a, 1
88, 35, b, 1
89, 84, a, 1
89, 31, b, 1
90, 97, a, 0
90, 125, b, 0
91, 124, a, 1
91, 86, b, 0
92, 16, a, 0
92, 86, b, 1
93, 125, a, 0
93, 62, b, 1
94, 52, a, 1
94, 59, b, 1
95, 30, a, 1
95, 103, b, 0
96, 23, a, 1
96, 2, b, 0
97, 66, a, 1
97, 43, b, 1
98, 34, a, 0
98, 24, b, 0
99, 29, a, 0
99, 72, b, 1
100, 41, a, 1
100, 122, b, 1
101, 91, a, 0
101, 45, b, 1
102, 58, a, 1
102, 65, b, 1
103, 73, a, 1
103, 36, b, 0
104, 54, a, 0
104, 14, b, 1
105, 63, a, 1
105, 64, b, 0
106, 78, a, 0
106, 105, b, 0
107, 85, a, 1
107, 107, b, 1
108, 59, a, 0
108, 91, b, 0
109, 99, a, 0
109, 55, b, 1
110, 96, a, 1
110, 42, b, 0
111, 28, a, 1
111, 11, b, 1
112, 7, a, 1
112, 88, b, 0
113, 17, a, 1
113, 13, b, 0
114, 68, a, 1
114, 72, b, 1
115, 76, a, 1
115, 12, b, 0
116, 82, a, 0
116, 24, b, 1
117, 38, a, 0
117, 8, b, 0
118, 2, a, 1
118, 104, b, 1
119, 18, a, 0
119, 101, b, 1
120, 116, a, 1
120, 127, b, 1
121, 57, a, 0
121, 110, b, 0
122, 120, a, 1
122, 93, b, 1
123, 126, a, 1
123, 42, b, 0
124, 62, a, 0
124, 47, b, 1
125, 75, a, 0
125, 58, b, 1
126, 76, a, 1
126, 9, b, 0
127, 41, a, 1
127, 85, b, 1
