faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 290, 26
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 1
0, 0, b, 0
1, 31, a, 0
1, 62, b, 0
2, 6, a, 0
2, 52, b, 1
3, 60, a, 0
3, 39, b, 0
4, 63, a, 1
4, 34, b, 1
5, 29, a, 1
5, 35, b, 1
6, 42, a, 0
6, 47, b, 0
7, 53, a, 0
7, 33, b, 0
8, 18, a, 0
8, 53, b, 0
9, 12, a, 1
9, 40, b, 0
10, 12, a, 0
10, 42, b, 1
11, 4, a, 1
11, 22, b, 1
12, 13, a, 1
12, 33, b, 0
13, 39, a, 0
13, 11, b, 0
14, 55, a, 0
14, 44, b, 0
15, 25, a, 0
15, 31, b, 0
16, 19, a, 1
16, 61, b, 1
17, 1, a, 1
17, 59, b, 0
18, 50, a, 1
18, 28, b, 1
19, 3, a, 0
19, 30, b, 0
20, 8, a, 0
20, 0, b, 1
21, 33, a, 0
21, 38, b, 0
22, 39, a, 1
22, 54, b, 1
23, 17, a, 1
23, 38, b, 1
24, 36, a, 1
24, 61, b, 1
25, 41, a, 1
25, 26, b, 0
26, 11, a, 0
26, 35, b, 1
27, 6, a, 0
27, 24, b, 1
28, 9, a, 1
28, 4, b, 0
29, 18, a, 1
29, 55, b, 1
30, 52, a, 0
30, 42, b, 0
31, 49, a, 0
31, 1, b, 1
32, 52, a, 1
32, 48, b, 1
33, 63, a, 0
33, 2, b, 0
34, 26, a, 0
34, 37, b, 1
35, 48, a, 0
35, 43, b, 0
36, 50, a, 1
36, 6, b, 0
37, 58, a, 0
37, 20, b, 1
38, 29, a, 0
38, 59, b, 1
39, 50, a, 0
39, 19, b, 1
40, 19, a, 1
40, 44, b, 1
41, 14, a, 0
41, 47, b, 0
42, 60, a, 0
42, 54, b, 1
43, 27, a, 0
43, 21, b, 0
44, 52, a, 1
44, 41, b, 0
45, 53, a, 1
45, 2, b, 0
46, 32, a, 1
46, 11, b, 0
47, 15, a, 0
47, 57, b, 1
48, 32, a, 0
48, 4, b, 0
49, 44, a, 0
49, 23, b, 0
50, 7, a, 0
50, 51, b, 1
51, 23, a, 0
51, 56, b, 1
52, 61, a, 0
52, 5, b, 0
53, 58, a, 1
53, 59, b, 1
54, 3, a, 1
54, 52, b, 1
55, 46, a, 1
55, 28, b, 0
56, 62, a, 1
56, 2, b, 1
57, 60, a, 1
57, 38, b, 1
58, 58, a, 1
58, 16, b, 0
59, 45, a, 0
59, 23, b, 1
60, 24, a, 0
60, 62, b, 0
61, 52, a, 1
61, 63, b, 1
62, 37, a, 1
62, 10, b, 1
63, 18, a, 1
63, 20, b, 1
