faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 196, 52
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 27, b, 1
1, 5, a, 1
1, 9, b, 1
2, 6, a, 0
2, 19, b, 1
3, 22, a, 1
3, 4, b, 1
4, 17, a, 0
4, 3, b, 1
5, 24, a, 0
5, 24, b, 0
6, 17, a, 1
6, 8, b, 0
7, 29, a, 0
7, 21, b, 1
8, 30, a, 1
8, 4, b, 1
9, 23, a, 1
9, 20, b, 0
10, 28, a, 1
10, 27, b, 0
11, 3, a, 0
11, 25, b, 0
12, 9, a, 0
12, 3, b, 1
13, 15, a, 1
13, 26, b, 0
14, 29, a, 1
14, 23, b, 1
15, 15, a, 0
15, 5, b, 1
16, 13, a, 0
16, 15, b, 1
17, 3, a, 0
17, 1, b, 1
18, 31, a, 1
18, 21, b, 1
19, 11, a, 1
19, 31, b, 0
20, 7, a, 0
20, 8, b, 0
21, 5, a, 0
21, 20, b, 1
22, 29, a, 1
22, 13, b, 1
23, 12, a, 0
23, 17, b, 1
24, 20, a, 0
24, 31, b, 0
25, 22, a, 1
25, 2, b, 1
26, 3, a, 0
26, 10, b, 0
27, 6, a, 0
27, 21, b, 0
28, 9, a, 1
28, 2, b, 0
29, 18, a, 0
29, 0, b, 1
30, 14, a, 1
30, 29, b, 0
31, 24, a, 1
31, 16, b, 1
