faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 564, 14
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 1, b, 0
1, 9, a, 1
1, 11, b, 1
2, 4, a, 0
2, 10, b, 0
3, 7, a, 0
3, 8, b, 0
4, 15, a, 0
4, 3, b, 1
5, 14, a, 1
5, 8, b, 0
6, 6, a, 0
6, 12, b, 0
7, 7, a, 0
7, 5, b, 0
8, 13, a, 0
8, 0, b, 1
9, 14, a, 1
9, 2, b, 1
10, 2, a, 1
10, 12, b, 1
11, 4, a, 0
11, 14, b, 1
12, 11, a, 1
12, 14, b, 1
13, 5, a, 0
13, 6, b, 1
14, 9, a, 0
14, 0, b, 0
15, 2, a, 1
15, 9, b, 1
