faulty_transition_index
246
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 353, 112
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 96, b, 0
1, 127, a, 1
1, 26, b, 1
2, 98, a, 1
2, 53, b, 1
3, 80, a, 0
3, 76, b, 0
4, 88, a, 1
4, 43, b, 0
5, 112, a, 1
5, 69, b, 1
6, 108, a, 1
6, 68, b, 1
7, 92, a, 0
7, 119, b, 1
8, 6, a, 0
8, 94, b, 0
9, 125, a, 0
9, 37, b, 0
10, 61, a, 1
10, 26, b, 1
11, 112, a, 1
11, 86, b, 0
12, 85, a, 0
12, 23, b, 0
13, 102, a, 0
13, 69, b, 1
14, 99, a, 1
14, 63, b, 1
15, 48, a, 1
15, 28, b, 0
16, 79, a, 0
16, 99, b, 0
17, 92, a, 0
17, 5, b, 1
18, 44, a, 1
18, 55, b, 1
19, 29, a, 0
19, 108, b, 0
20, 47, a, 1
20, 84, b, 1
21, 56, a, 0
21, 32, b, 1
22, 127, a, 0
22, 81, b, 0
23, 78, a, 1
23, 68, b, 1
24, 113, a, 0
24, 8, b, 0
25, 108, a, 0
25, 58, b, 1
26, 34, a, 0
26, 105, b, 0
27, 108, a, 0
27, 56, b, 0
28, 40, a, 1
28, 85, b, 0
29, 63, a, 1
29, 107, b, 0
30, 52, a, 1
30, 50, b, 1
31, 77, a, 1
31, 46, b, 1
32, 38, a, 0
32, 22, b, 1
33, 103, a, 0
33, 6, b, 0
34, 109, a, 0
34, 57, b, 0
35, 63, a, 1
35, 89, b, 1
36, 60, a, 1
36, 108, b, 0
37, 41, a, 1
37, 2, b, 1
38, 63, a, 0
38, 125, b, 1
39, 53, a, 0
39, 27, b, 1
40, 93, a, 0
40, 91, b, 0
41, 116, a, 1
41, 61, b, 1
42, 117, a, 0
42, 28, b, 1
43, 66, a, 0
43, 75, b, 0
44, 114, a, 1
44, 109, b, 0
45, 106, a, 1
45, 83, b, 1
46, 25, a, 1
46, 35, b, 0
47, 41, a, 0
47, 29, b, 1
48, 31, a, 1
48, 18, b, 0
49, 87, a, 1
49, 2, b, 1
50, 52, a, 0
50, 82, b, 0
51, 120, a, 1
51, 40, b, 1
52, 65, a, 1
52, 99, b, 1
53, 112, a, 1
53, 115, b, 1
54, 1, a, 1
54, 16, b, 1
55, 123, a, 0
55, 84, b, 1
56, 12, a, 1
56, 90, b, 0
57, 93, a, 0
57, 71, b, 0
58, 104, a, 0
58, 70, b, 0
59, 7, a, 0
59, 48, b, 1
60, 117, a, 0
60, 100, b, 0
61, 42, a, 0
61, 15, b, 0
62, 29, a, 0
62, 36, b, 0
63, 33, a, 1
63, 126, b, 1
64, 111, a, 1
64, 96, b, 0
65, 113, a, 0
65, 21, b, 1
66, 46, a, 0
66, 103, b, 0
67, 65, a, 0
67, 60, b, 0
68, 66, a, 0
68, 3, b, 1
69, 89, a, 1
69, 4, b, 1
70, 64, a, 1
70, 117, b, 1
71, 103, a, 0
71, 49, b, 1
72, 124, a, 0
72, 101, b, 0
73, 20, a, 0
73, 36, b, 0
74, 115, a, 0
74, 114, b, 0
75, 8, a, 1
75, 125, b, 1
76, 62, a, 1
76, 13, b, 1
77, 110, a, 0
77, 19, b, 1
78, 21, a, 0
78, 103, b, 1
79, 73, a, 0
79, 75, b, 1
80, 100, a, 1
80, 32, b, 1
81, 86, a, 0
81, 2, b, 1
82, 35, a, 0
82, 121, b, 1
83, 90, a, 1
83, 2, b, 1
84, 48, a, 1
84, 30, b, 1
85, 75, a, 1
85, 35, b, 0
86, 47, a, 1
86, 59, b, 0
87, 55, a, 0
87, 17, b, 0
88, 0, a, 0
88, 54, b, 1
89, 74, a, 0
89, 72, b, 1
90, 94, a, 1
90, 114, b, 1
91, 28, a, 1
91, 65, b, 0
92, 64, a, 0
92, 111, b, 0
93, 36, a, 0
93, 72, b, 0
94, 68, a, 0
94, 109, b, 1
95, 76, a, 0
95, 4, b, 1
96, 61, a, 0
96, 45, b, 1
97, 122, a, 0
97, 14, b, 1
98, 100, a, 1
98, 96, b, 1
99, 81, a, 1
99, 58, b, 1
100, 95, a, 0
100, 10, b, 0
101, 100, a, 1
101, 111, b, 0
102, 54, a, 0
102, 89, b, 1
103, 4, a, 0
103, 68, b, 0
104, 93, a, 1
104, 42, b, 1
105, 104, a, 1
105, 8, b, 1
106, 118, a, 1
106, 109, b, 0
107, 75, a, 1
107, 45, b, 0
108, 83, a, 1
108, 127, b, 1
109, 127, a, 1
109, 118, b, 1
110, 71, a, 1
110, 90, b, 0
111, 97, a, 0
111, 72, b, 1
112, 109, a, 0
112, 125, b, 0
113, 17, a, 1
113, 118, b, 0
114, 81, a, 0
114, 4, b, 1
115, 127, a, 0
115, 51, b, 1
116, 106, a, 0
116, 58, b, 0
117, 73, a, 1
117, 39, b, 0
118, 112, a, 1
118, 9, b, 1
119, 94, a, 1
119, 23, b, 1
120, 67, a, 0
120, 107, b, 1
121, 84, a, 1
121, 37, b, 0
122, 29, a, 1
122, 65, b, 0
123, 76, a, 1
123, 30, b, 1
124, 88, a, 1
124, 8, b, 0
125, 85, a, 1
125, 14, b, 0
126, 87, a, 0
126, 59, b, 1
127, 28, a, 0
127, 11, b, 0
