faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 934, 55
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 0, b, 0
1, 9, a, 1
1, 19, b, 1
2, 45, a, 0
2, 19, b, 1
3, 25, a, 1
3, 49, b, 1
4, 40, a, 0
4, 47, b, 1
5, 28, a, 0
5, 5, b, 0
6, 60, a, 1
6, 41, b, 1
7, 19, a, 0
7, 42, b, 1
8, 54, a, 0
8, 5, b, 1
9, 51, a, 1
9, 62, b, 1
10, 39, a, 0
10, 50, b, 1
11, 6, a, 1
11, 25, b, 1
12, 31, a, 0
12, 16, b, 0
13, 3, a, 1
13, 59, b, 1
14, 32, a, 1
14, 29, b, 1
15, 20, a, 0
15, 48, b, 1
16, 61, a, 1
16, 27, b, 1
17, 50, a, 0
17, 18, b, 0
18, 49, a, 1
18, 16, b, 0
19, 24, a, 1
19, 39, b, 0
20, 16, a, 1
20, 19, b, 1
21, 63, a, 1
21, 13, b, 1
22, 10, a, 1
22, 33, b, 0
23, 30, a, 1
23, 53, b, 1
24, 56, a, 0
24, 15, b, 1
25, 41, a, 1
25, 41, b, 0
26, 7, a, 0
26, 8, b, 1
27, 4, a, 0
27, 21, b, 0
28, 14, a, 1
28, 26, b, 0
29, 48, a, 1
29, 7, b, 1
30, 41, a, 0
30, 22, b, 1
31, 61, a, 0
31, 11, b, 0
32, 35, a, 0
32, 7, b, 1
33, 44, a, 0
33, 1, b, 0
34, 52, a, 1
34, 41, b, 0
35, 11, a, 0
35, 13, b, 1
36, 18, a, 1
36, 30, b, 0
37, 8, a, 0
37, 42, b, 0
38, 17, a, 1
38, 46, b, 1
39, 27, a, 0
39, 19, b, 1
40, 2, a, 0
40, 27, b, 1
41, 56, a, 1
41, 32, b, 0
42, 44, a, 1
42, 58, b, 1
43, 24, a, 0
43, 59, b, 0
44, 54, a, 0
44, 58, b, 0
45, 44, a, 1
45, 11, b, 1
46, 10, a, 0
46, 44, b, 1
47, 23, a, 1
47, 57, b, 0
48, 54, a, 0
48, 10, b, 1
49, 50, a, 0
49, 59, b, 0
50, 13, a, 1
50, 24, b, 1
51, 58, a, 0
51, 37, b, 0
52, 3, a, 0
52, 62, b, 1
53, 12, a, 1
53, 9, b, 0
54, 35, a, 0
54, 34, b, 0
55, 0, a, 0
55, 61, b, 1
56, 11, a, 0
56, 38, b, 0
57, 0, a, 1
57, 45, b, 1
58, 55, a, 1
58, 20, b, 0
59, 40, a, 1
59, 57, b, 1
60, 30, a, 0
60, 8, b, 1
61, 59, a, 0
61, 36, b, 0
62, 30, a, 0
62, 19, b, 0
63, 38, a, 1
63, 45, b, 0
