faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 696, 15
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 14, b, 1
1, 7, a, 1
1, 14, b, 0
2, 13, a, 1
2, 4, b, 0
3, 3, a, 0
3, 13, b, 0
4, 1, a, 1
4, 3, b, 1
5, 1, a, 0
5, 3, b, 1
6, 13, a, 1
6, 0, b, 1
7, 5, a, 1
7, 13, b, 1
8, 9, a, 1
8, 0, b, 0
9, 12, a, 1
9, 15, b, 0
10, 13, a, 1
10, 13, b, 1
11, 3, a, 0
11, 15, b, 0
12, 9, a, 0
12, 4, b, 0
13, 2, a, 1
13, 14, b, 1
14, 7, a, 0
14, 6, b, 0
15, 1, a, 0
15, 8, b, 1
