faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 648, 14
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 7, b, 0
1, 13, a, 1
1, 15, b, 1
2, 3, a, 0
2, 11, b, 0
3, 7, a, 0
3, 11, b, 1
4, 11, a, 0
4, 4, b, 1
5, 8, a, 0
5, 12, b, 1
6, 0, a, 1
6, 8, b, 0
7, 9, a, 0
7, 5, b, 1
8, 8, a, 0
8, 9, b, 0
9, 15, a, 1
9, 14, b, 0
10, 2, a, 1
10, 2, b, 0
11, 6, a, 1
11, 10, b, 1
12, 15, a, 1
12, 8, b, 1
13, 7, a, 0
13, 2, b, 1
14, 5, a, 0
14, 14, b, 1
15, 1, a, 0
15, 2, b, 0
