faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 617, 69
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 34, b, 1
1, 13, a, 1
1, 7, b, 1
2, 56, a, 0
2, 62, b, 0
3, 17, a, 1
3, 50, b, 1
4, 53, a, 0
4, 12, b, 1
5, 16, a, 0
5, 1, b, 0
6, 1, a, 1
6, 25, b, 1
7, 23, a, 0
7, 21, b, 0
8, 21, a, 1
8, 47, b, 0
9, 44, a, 0
9, 20, b, 0
10, 31, a, 1
10, 49, b, 0
11, 38, a, 1
11, 41, b, 1
12, 12, a, 0
12, 9, b, 1
13, 45, a, 0
13, 23, b, 0
14, 59, a, 1
14, 57, b, 1
15, 25, a, 1
15, 5, b, 1
16, 46, a, 0
16, 61, b, 1
17, 36, a, 1
17, 19, b, 1
18, 46, a, 1
18, 20, b, 0
19, 14, a, 0
19, 28, b, 1
20, 4, a, 1
20, 63, b, 1
21, 36, a, 0
21, 54, b, 1
22, 27, a, 1
22, 44, b, 1
23, 27, a, 0
23, 0, b, 0
24, 42, a, 1
24, 62, b, 0
25, 33, a, 1
25, 38, b, 0
26, 42, a, 1
26, 63, b, 1
27, 48, a, 0
27, 11, b, 0
28, 15, a, 0
28, 32, b, 0
29, 2, a, 1
29, 26, b, 1
30, 24, a, 0
30, 37, b, 0
31, 34, a, 0
31, 28, b, 0
32, 3, a, 1
32, 52, b, 1
33, 62, a, 1
33, 50, b, 0
34, 5, a, 0
34, 58, b, 0
35, 57, a, 1
35, 22, b, 1
36, 11, a, 0
36, 40, b, 1
37, 38, a, 0
37, 14, b, 1
38, 14, a, 0
38, 11, b, 1
39, 25, a, 0
39, 18, b, 1
40, 55, a, 1
40, 10, b, 0
41, 8, a, 0
41, 17, b, 1
42, 53, a, 1
42, 61, b, 1
43, 50, a, 1
43, 29, b, 0
44, 19, a, 0
44, 23, b, 1
45, 1, a, 1
45, 23, b, 1
46, 63, a, 0
46, 59, b, 0
47, 44, a, 1
47, 53, b, 1
48, 23, a, 0
48, 27, b, 1
49, 23, a, 0
49, 51, b, 1
50, 40, a, 0
50, 15, b, 1
51, 41, a, 0
51, 29, b, 1
52, 28, a, 1
52, 5, b, 0
53, 59, a, 0
53, 62, b, 1
54, 44, a, 0
54, 62, b, 0
55, 59, a, 0
55, 12, b, 0
56, 6, a, 0
56, 5, b, 0
57, 10, a, 0
57, 24, b, 0
58, 35, a, 1
58, 30, b, 1
59, 43, a, 1
59, 32, b, 1
60, 36, a, 0
60, 50, b, 0
61, 23, a, 1
61, 50, b, 1
62, 34, a, 1
62, 39, b, 1
63, 44, a, 0
63, 53, b, 1
