faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 98, 121
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 45, b, 1
1, 7, a, 1
1, 36, b, 0
2, 63, a, 0
2, 50, b, 0
3, 46, a, 0
3, 0, b, 1
4, 38, a, 1
4, 5, b, 1
5, 24, a, 0
5, 51, b, 0
6, 24, a, 1
6, 16, b, 0
7, 25, a, 1
7, 13, b, 0
8, 49, a, 0
8, 40, b, 1
9, 22, a, 1
9, 9, b, 0
10, 5, a, 1
10, 36, b, 1
11, 27, a, 0
11, 29, b, 1
12, 38, a, 0
12, 32, b, 0
13, 15, a, 0
13, 59, b, 1
14, 60, a, 1
14, 53, b, 0
15, 48, a, 1
15, 43, b, 1
16, 26, a, 0
16, 42, b, 0
17, 40, a, 0
17, 54, b, 0
18, 53, a, 0
18, 11, b, 0
19, 55, a, 1
19, 28, b, 1
20, 28, a, 1
20, 56, b, 1
21, 51, a, 1
21, 61, b, 1
22, 54, a, 1
22, 2, b, 1
23, 49, a, 0
23, 45, b, 0
24, 32, a, 1
24, 45, b, 0
25, 16, a, 1
25, 60, b, 1
26, 15, a, 1
26, 8, b, 1
27, 41, a, 0
27, 24, b, 0
28, 42, a, 1
28, 52, b, 0
29, 45, a, 0
29, 7, b, 0
30, 42, a, 0
30, 50, b, 0
31, 37, a, 0
31, 19, b, 0
32, 30, a, 1
32, 42, b, 1
33, 4, a, 0
33, 2, b, 0
34, 56, a, 0
34, 19, b, 1
35, 62, a, 0
35, 15, b, 0
36, 35, a, 1
36, 15, b, 1
37, 23, a, 1
37, 53, b, 0
38, 16, a, 1
38, 52, b, 1
39, 6, a, 0
39, 51, b, 0
40, 5, a, 0
40, 58, b, 0
41, 41, a, 1
41, 47, b, 0
42, 17, a, 0
42, 50, b, 1
43, 12, a, 0
43, 36, b, 0
44, 11, a, 0
44, 40, b, 0
45, 21, a, 0
45, 61, b, 0
46, 31, a, 0
46, 9, b, 0
47, 39, a, 1
47, 26, b, 1
48, 14, a, 1
48, 33, b, 0
49, 5, a, 0
49, 25, b, 0
50, 13, a, 1
50, 3, b, 1
51, 34, a, 0
51, 37, b, 1
52, 19, a, 1
52, 27, b, 0
53, 63, a, 1
53, 4, b, 1
54, 57, a, 1
54, 55, b, 0
55, 0, a, 1
55, 41, b, 0
56, 15, a, 0
56, 20, b, 1
57, 10, a, 0
57, 53, b, 1
58, 56, a, 1
58, 25, b, 1
59, 51, a, 0
59, 42, b, 0
60, 40, a, 1
60, 22, b, 1
61, 47, a, 0
61, 62, b, 0
62, 29, a, 0
62, 44, b, 0
63, 15, a, 0
63, 18, b, 1
