faulty_transition_index
247
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 473, 134
source_state, destination_state, input_symbol, output_symbol
0, 86, a, 1
0, 13, b, 0
1, 95, a, 0
1, 76, b, 1
2, 38, a, 1
2, 1, b, 0
3, 81, a, 1
3, 116, b, 1
4, 120, a, 1
4, 95, b, 1
5, 39, a, 0
5, 16, b, 0
6, 73, a, 1
6, 57, b, 1
7, 60, a, 0
7, 119, b, 1
8, 61, a, 1
8, 65, b, 1
9, 14, a, 1
9, 48, b, 1
10, 24, a, 1
10, 118, b, 0
11, 120, a, 1
11, 57, b, 0
12, 47, a, 0
12, 100, b, 0
13, 98, a, 0
13, 22, b, 0
14, 80, a, 1
14, 105, b, 0
15, 79, a, 0
15, 2, b, 0
16, 10, a, 0
16, 102, b, 1
17, 84, a, 1
17, 34, b, 0
18, 96, a, 1
18, 90, b, 0
19, 70, a, 0
19, 39, b, 0
20, 120, a, 1
20, 101, b, 0
21, 57, a, 1
21, 30, b, 0
22, 35, a, 0
22, 126, b, 0
23, 121, a, 0
23, 110, b, 0
24, 93, a, 1
24, 21, b, 1
25, 47, a, 0
25, 108, b, 1
26, 36, a, 0
26, 40, b, 0
27, 7, a, 1
27, 54, b, 0
28, 8, a, 0
28, 102, b, 0
29, 110, a, 0
29, 113, b, 0
30, 73, a, 1
30, 0, b, 1
31, 7, a, 1
31, 36, b, 0
32, 26, a, 0
32, 17, b, 0
33, 66, a, 0
33, 106, b, 1
34, 71, a, 1
34, 36, b, 0
35, 3, a, 0
35, 52, b, 1
36, 127, a, 0
36, 64, b, 0
37, 51, a, 0
37, 82, b, 1
38, 38, a, 0
38, 105, b, 1
39, 112, a, 0
39, 41, b, 1
40, 74, a, 0
40, 15, b, 0
41, 7, a, 0
41, 31, b, 0
42, 20, a, 1
42, 4, b, 0
43, 78, a, 1
43, 84, b, 1
44, 121, a, 0
44, 13, b, 1
45, 47, a, 1
45, 40, b, 1
46, 66, a, 1
46, 15, b, 0
47, 100, a, 1
47, 99, b, 0
48, 16, a, 0
48, 48, b, 1
49, 104, a, 1
49, 115, b, 0
50, 67, a, 1
50, 1, b, 1
51, 114, a, 0
51, 123, b, 0
52, 16, a, 0
52, 9, b, 1
53, 25, a, 1
53, 44, b, 1
54, 125, a, 0
54, 15, b, 1
55, 12, a, 0
55, 34, b, 1
56, 38, a, 1
56, 87, b, 0
57, 39, a, 0
57, 93, b, 1
58, 107, a, 0
58, 77, b, 1
59, 88, a, 0
59, 28, b, 1
60, 29, a, 0
60, 21, b, 0
61, 29, a, 0
61, 70, b, 1
62, 36, a, 1
62, 9, b, 0
63, 9, a, 1
63, 77, b, 1
64, 8, a, 1
64, 97, b, 0
65, 75, a, 1
65, 36, b, 0
66, 109, a, 0
66, 45, b, 1
67, 123, a, 0
67, 50, b, 1
68, 32, a, 0
68, 50, b, 1
69, 49, a, 1
69, 73, b, 0
70, 33, a, 0
70, 59, b, 0
71, 126, a, 1
71, 19, b, 1
72, 5, a, 1
72, 1, b, 1
73, 80, a, 0
73, 82, b, 0
74, 89, a, 0
74, 2, b, 0
75, 106, a, 1
75, 33, b, 0
76, 23, a, 0
76, 28, b, 1
77, 8, a, 0
77, 112, b, 1
78, 122, a, 1
78, 53, b, 1
79, 44, a, 1
79, 21, b, 0
80, 61, a, 1
80, 18, b, 1
81, 85, a, 0
81, 100, b, 1
82, 43, a, 0
82, 0, b, 1
83, 124, a, 1
83, 76, b, 0
84, 66, a, 1
84, 102, b, 0
85, 116, a, 1
85, 99, b, 0
86, 108, a, 1
86, 63, b, 0
87, 81, a, 1
87, 126, b, 1
88, 52, a, 1
88, 81, b, 1
89, 73, a, 0
89, 91, b, 0
90, 1, a, 1
90, 44, b, 0
91, 46, a, 1
91, 108, b, 1
92, 100, a, 1
92, 34, b, 1
93, 64, a, 1
93, 51, b, 0
94, 55, a, 1
94, 34, b, 1
95, 8, a, 1
95, 62, b, 1
96, 92, a, 0
96, 13, b, 1
97, 7, a, 1
97, 83, b, 1
98, 2, a, 1
98, 38, b, 1
99, 82, a, 1
99, 123, b, 1
100, 42, a, 1
100, 120, b, 1
101, 56, a, 1
101, 69, b, 1
102, 11, a, 1
102, 34, b, 0
103, 23, a, 1
103, 36, b, 1
104, 117, a, 0
104, 51, b, 1
105, 68, a, 0
105, 78, b, 1
106, 92, a, 0
106, 37, b, 0
107, 29, a, 0
107, 58, b, 0
108, 18, a, 1
108, 80, b, 0
109, 59, a, 1
109, 3, b, 0
110, 6, a, 1
110, 52, b, 0
111, 27, a, 1
111, 52, b, 0
112, 9, a, 0
112, 120, b, 0
113, 59, a, 0
113, 30, b, 1
114, 110, a, 1
114, 88, b, 1
115, 29, a, 1
115, 9, b, 1
116, 57, a, 1
116, 68, b, 1
117, 68, a, 0
117, 72, b, 0
118, 64, a, 1
118, 71, b, 0
119, 108, a, 1
119, 29, b, 1
120, 88, a, 1
120, 90, b, 0
121, 42, a, 0
121, 121, b, 0
122, 61, a, 0
122, 72, b, 1
123, 50, a, 0
123, 50, b, 0
124, 14, a, 0
124, 107, b, 0
125, 29, a, 0
125, 94, b, 1
126, 111, a, 0
126, 103, b, 1
127, 91, a, 1
127, 86, b, 0
