faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 14, 39
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 34, b, 1
1, 37, a, 0
1, 57, b, 1
2, 59, a, 1
2, 50, b, 0
3, 33, a, 0
3, 40, b, 1
4, 33, a, 1
4, 19, b, 0
5, 35, a, 0
5, 1, b, 0
6, 15, a, 1
6, 63, b, 0
7, 35, a, 0
7, 62, b, 1
8, 56, a, 0
8, 20, b, 1
9, 30, a, 0
9, 62, b, 0
10, 29, a, 1
10, 27, b, 1
11, 36, a, 1
11, 13, b, 0
12, 11, a, 1
12, 35, b, 0
13, 3, a, 0
13, 52, b, 0
14, 11, a, 1
14, 61, b, 0
15, 49, a, 1
15, 39, b, 1
16, 58, a, 1
16, 53, b, 0
17, 32, a, 1
17, 50, b, 0
18, 22, a, 1
18, 8, b, 0
19, 62, a, 1
19, 56, b, 0
20, 51, a, 1
20, 2, b, 1
21, 47, a, 1
21, 47, b, 1
22, 38, a, 0
22, 5, b, 1
23, 32, a, 0
23, 55, b, 0
24, 4, a, 0
24, 39, b, 0
25, 0, a, 1
25, 45, b, 1
26, 14, a, 0
26, 33, b, 0
27, 0, a, 0
27, 32, b, 1
28, 23, a, 0
28, 26, b, 1
29, 37, a, 1
29, 4, b, 0
30, 25, a, 1
30, 62, b, 1
31, 31, a, 1
31, 40, b, 1
32, 4, a, 0
32, 46, b, 1
33, 43, a, 0
33, 33, b, 0
34, 51, a, 0
34, 6, b, 0
35, 27, a, 1
35, 62, b, 1
36, 16, a, 1
36, 6, b, 0
37, 32, a, 1
37, 54, b, 1
38, 16, a, 1
38, 18, b, 0
39, 18, a, 0
39, 18, b, 0
40, 28, a, 1
40, 5, b, 1
41, 59, a, 1
41, 60, b, 1
42, 9, a, 1
42, 7, b, 0
43, 8, a, 1
43, 14, b, 0
44, 49, a, 0
44, 0, b, 1
45, 5, a, 0
45, 48, b, 0
46, 0, a, 1
46, 12, b, 1
47, 41, a, 1
47, 10, b, 1
48, 31, a, 1
48, 0, b, 0
49, 0, a, 1
49, 42, b, 0
50, 50, a, 1
50, 57, b, 1
51, 44, a, 1
51, 3, b, 1
52, 17, a, 1
52, 39, b, 0
53, 56, a, 0
53, 8, b, 1
54, 43, a, 1
54, 54, b, 1
55, 53, a, 0
55, 3, b, 1
56, 60, a, 0
56, 49, b, 0
57, 28, a, 0
57, 24, b, 1
58, 9, a, 0
58, 11, b, 1
59, 6, a, 0
59, 24, b, 1
60, 54, a, 1
60, 28, b, 0
61, 9, a, 0
61, 47, b, 1
62, 25, a, 1
62, 13, b, 1
63, 60, a, 0
63, 21, b, 1
