faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 664, 15
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 13, b, 1
1, 4, a, 1
1, 8, b, 0
2, 11, a, 1
2, 3, b, 1
3, 6, a, 0
3, 2, b, 0
4, 12, a, 1
4, 7, b, 0
5, 13, a, 1
5, 10, b, 1
6, 1, a, 1
6, 0, b, 1
7, 13, a, 1
7, 6, b, 0
8, 3, a, 1
8, 12, b, 0
9, 4, a, 1
9, 0, b, 1
10, 1, a, 0
10, 9, b, 0
11, 12, a, 1
11, 5, b, 1
12, 9, a, 1
12, 5, b, 1
13, 7, a, 0
13, 13, b, 1
14, 0, a, 0
14, 0, b, 0
15, 14, a, 1
15, 1, b, 0
