faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 123, 9
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 5, b, 1
1, 17, a, 0
1, 2, b, 1
2, 21, a, 1
2, 3, b, 0
3, 6, a, 1
3, 21, b, 0
4, 10, a, 0
4, 27, b, 0
5, 24, a, 0
5, 0, b, 1
6, 28, a, 0
6, 2, b, 0
7, 27, a, 0
7, 1, b, 1
8, 27, a, 1
8, 16, b, 1
9, 2, a, 1
9, 21, b, 1
10, 13, a, 1
10, 0, b, 1
11, 27, a, 1
11, 26, b, 1
12, 2, a, 0
12, 5, b, 1
13, 16, a, 0
13, 21, b, 1
14, 25, a, 0
14, 31, b, 1
15, 21, a, 0
15, 12, b, 0
16, 23, a, 0
16, 22, b, 0
17, 25, a, 0
17, 18, b, 1
18, 14, a, 1
18, 11, b, 0
19, 28, a, 1
19, 29, b, 0
20, 0, a, 0
20, 29, b, 0
21, 1, a, 1
21, 22, b, 1
22, 27, a, 1
22, 0, b, 0
23, 4, a, 1
23, 5, b, 0
24, 20, a, 0
24, 24, b, 0
25, 25, a, 0
25, 15, b, 1
26, 30, a, 0
26, 21, b, 1
27, 22, a, 0
27, 10, b, 1
28, 24, a, 0
28, 23, b, 0
29, 5, a, 0
29, 23, b, 1
30, 9, a, 1
30, 24, b, 1
31, 8, a, 1
31, 7, b, 0
