faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 400, 4
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 2, b, 1
1, 14, a, 1
1, 13, b, 1
2, 9, a, 1
2, 6, b, 1
3, 4, a, 0
3, 7, b, 0
4, 12, a, 1
4, 7, b, 1
5, 7, a, 0
5, 3, b, 0
6, 10, a, 0
6, 2, b, 1
7, 0, a, 0
7, 9, b, 0
8, 7, a, 0
8, 10, b, 0
9, 9, a, 1
9, 11, b, 1
10, 0, a, 0
10, 3, b, 1
11, 9, a, 1
11, 8, b, 1
12, 5, a, 1
12, 15, b, 1
13, 7, a, 1
13, 4, b, 1
14, 0, a, 0
14, 2, b, 0
15, 6, a, 1
15, 12, b, 1
