faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 391, 6
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 7, b, 0
1, 5, a, 1
1, 1, b, 1
2, 1, a, 0
2, 15, b, 1
3, 12, a, 0
3, 0, b, 0
4, 15, a, 1
4, 11, b, 1
5, 3, a, 0
5, 13, b, 1
6, 15, a, 0
6, 1, b, 1
7, 12, a, 1
7, 8, b, 1
8, 12, a, 0
8, 7, b, 1
9, 6, a, 1
9, 14, b, 1
10, 2, a, 0
10, 7, b, 0
11, 13, a, 0
11, 9, b, 1
12, 4, a, 1
12, 10, b, 1
13, 15, a, 1
13, 7, b, 1
14, 5, a, 0
14, 14, b, 0
15, 13, a, 1
15, 15, b, 1
