faulty_transition_index
217
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 869, 130
source_state, destination_state, input_symbol, output_symbol
0, 105, a, 1
0, 60, b, 0
1, 116, a, 0
1, 44, b, 0
2, 0, a, 1
2, 47, b, 0
3, 97, a, 1
3, 91, b, 0
4, 37, a, 0
4, 82, b, 1
5, 77, a, 1
5, 75, b, 0
6, 73, a, 1
6, 53, b, 0
7, 102, a, 0
7, 83, b, 0
8, 47, a, 1
8, 84, b, 0
9, 77, a, 0
9, 5, b, 1
10, 80, a, 0
10, 103, b, 0
11, 58, a, 0
11, 109, b, 1
12, 125, a, 1
12, 51, b, 0
13, 25, a, 0
13, 76, b, 1
14, 5, a, 1
14, 64, b, 0
15, 0, a, 1
15, 51, b, 1
16, 52, a, 0
16, 65, b, 1
17, 86, a, 0
17, 110, b, 0
18, 9, a, 1
18, 0, b, 0
19, 118, a, 1
19, 43, b, 0
20, 123, a, 0
20, 38, b, 0
21, 107, a, 1
21, 114, b, 0
22, 59, a, 0
22, 8, b, 1
23, 29, a, 1
23, 113, b, 1
24, 95, a, 0
24, 57, b, 0
25, 113, a, 0
25, 117, b, 0
26, 30, a, 1
26, 32, b, 0
27, 26, a, 0
27, 60, b, 1
28, 50, a, 1
28, 84, b, 0
29, 90, a, 0
29, 57, b, 1
30, 34, a, 0
30, 46, b, 1
31, 59, a, 1
31, 63, b, 1
32, 58, a, 0
32, 13, b, 1
33, 88, a, 1
33, 86, b, 0
34, 54, a, 1
34, 36, b, 0
35, 5, a, 0
35, 28, b, 1
36, 61, a, 1
36, 17, b, 1
37, 4, a, 1
37, 7, b, 1
38, 24, a, 0
38, 81, b, 1
39, 17, a, 0
39, 30, b, 1
40, 40, a, 0
40, 108, b, 0
41, 63, a, 1
41, 68, b, 1
42, 88, a, 1
42, 67, b, 1
43, 107, a, 1
43, 28, b, 1
44, 105, a, 1
44, 2, b, 1
45, 113, a, 1
45, 34, b, 0
46, 35, a, 0
46, 115, b, 0
47, 48, a, 0
47, 15, b, 0
48, 85, a, 1
48, 114, b, 1
49, 83, a, 0
49, 43, b, 1
50, 111, a, 1
50, 127, b, 1
51, 75, a, 1
51, 39, b, 0
52, 10, a, 0
52, 71, b, 0
53, 102, a, 0
53, 55, b, 0
54, 118, a, 1
54, 54, b, 0
55, 13, a, 0
55, 2, b, 0
56, 3, a, 0
56, 14, b, 0
57, 72, a, 0
57, 108, b, 0
58, 65, a, 1
58, 48, b, 0
59, 22, a, 1
59, 20, b, 1
60, 58, a, 0
60, 108, b, 0
61, 119, a, 0
61, 47, b, 1
62, 4, a, 0
62, 104, b, 0
63, 90, a, 1
63, 65, b, 0
64, 17, a, 1
64, 98, b, 1
65, 84, a, 0
65, 77, b, 1
66, 93, a, 0
66, 86, b, 0
67, 121, a, 0
67, 123, b, 0
68, 67, a, 0
68, 120, b, 1
69, 108, a, 1
69, 115, b, 0
70, 32, a, 0
70, 7, b, 0
71, 95, a, 0
71, 49, b, 0
72, 87, a, 1
72, 56, b, 1
73, 106, a, 0
73, 55, b, 1
74, 90, a, 0
74, 27, b, 1
75, 18, a, 1
75, 30, b, 0
76, 64, a, 0
76, 97, b, 1
77, 32, a, 0
77, 59, b, 0
78, 108, a, 0
78, 89, b, 1
79, 32, a, 1
79, 39, b, 1
80, 23, a, 1
80, 124, b, 0
81, 99, a, 1
81, 100, b, 1
82, 24, a, 1
82, 55, b, 0
83, 6, a, 0
83, 1, b, 0
84, 53, a, 1
84, 94, b, 1
85, 33, a, 0
85, 126, b, 0
86, 79, a, 1
86, 93, b, 1
87, 43, a, 0
87, 16, b, 0
88, 29, a, 0
88, 42, b, 0
89, 74, a, 1
89, 121, b, 0
90, 101, a, 0
90, 72, b, 0
91, 88, a, 0
91, 119, b, 0
92, 91, a, 1
92, 122, b, 0
93, 15, a, 0
93, 69, b, 0
94, 127, a, 1
94, 26, b, 0
95, 21, a, 0
95, 41, b, 1
96, 77, a, 1
96, 120, b, 0
97, 112, a, 0
97, 21, b, 1
98, 40, a, 1
98, 127, b, 0
99, 63, a, 0
99, 21, b, 0
100, 103, a, 1
100, 34, b, 0
101, 59, a, 1
101, 90, b, 0
102, 113, a, 1
102, 61, b, 0
103, 126, a, 0
103, 12, b, 1
104, 63, a, 0
104, 39, b, 0
105, 2, a, 1
105, 68, b, 0
106, 116, a, 0
106, 89, b, 1
107, 64, a, 1
107, 82, b, 0
108, 70, a, 1
108, 69, b, 1
109, 85, a, 0
109, 78, b, 1
110, 59, a, 1
110, 22, b, 1
111, 26, a, 1
111, 125, b, 1
112, 38, a, 0
112, 10, b, 0
113, 29, a, 0
113, 62, b, 0
114, 92, a, 0
114, 20, b, 1
115, 23, a, 1
115, 65, b, 1
116, 66, a, 0
116, 62, b, 0
117, 11, a, 0
117, 19, b, 0
118, 32, a, 1
118, 64, b, 1
119, 45, a, 0
119, 83, b, 1
120, 54, a, 1
120, 55, b, 1
121, 90, a, 1
121, 54, b, 1
122, 96, a, 1
122, 35, b, 1
123, 100, a, 1
123, 93, b, 0
124, 114, a, 0
124, 79, b, 0
125, 39, a, 1
125, 31, b, 1
126, 76, a, 1
126, 0, b, 0
127, 53, a, 0
127, 6, b, 1
