faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 806, 44
source_state, destination_state, input_symbol, output_symbol
0, 116, a, 0
0, 77, b, 1
1, 77, a, 0
1, 118, b, 0
2, 126, a, 1
2, 89, b, 1
3, 64, a, 0
3, 25, b, 0
4, 59, a, 0
4, 17, b, 0
5, 3, a, 0
5, 105, b, 0
6, 15, a, 1
6, 30, b, 0
7, 29, a, 0
7, 33, b, 1
8, 125, a, 0
8, 21, b, 0
9, 56, a, 1
9, 18, b, 0
10, 38, a, 1
10, 55, b, 1
11, 43, a, 1
11, 48, b, 1
12, 70, a, 0
12, 24, b, 1
13, 35, a, 1
13, 120, b, 0
14, 77, a, 1
14, 75, b, 1
15, 105, a, 0
15, 102, b, 1
16, 56, a, 1
16, 43, b, 0
17, 54, a, 0
17, 77, b, 1
18, 58, a, 1
18, 19, b, 1
19, 50, a, 1
19, 59, b, 1
20, 65, a, 0
20, 27, b, 0
21, 57, a, 1
21, 83, b, 1
22, 26, a, 0
22, 29, b, 0
23, 89, a, 0
23, 49, b, 1
24, 1, a, 1
24, 48, b, 0
25, 99, a, 0
25, 127, b, 1
26, 75, a, 1
26, 7, b, 1
27, 46, a, 0
27, 99, b, 1
28, 71, a, 0
28, 48, b, 0
29, 95, a, 0
29, 104, b, 0
30, 124, a, 0
30, 42, b, 1
31, 3, a, 1
31, 56, b, 0
32, 111, a, 0
32, 52, b, 1
33, 11, a, 1
33, 77, b, 1
34, 125, a, 1
34, 11, b, 0
35, 113, a, 1
35, 119, b, 0
36, 10, a, 0
36, 104, b, 0
37, 80, a, 0
37, 51, b, 0
38, 43, a, 1
38, 41, b, 1
39, 91, a, 0
39, 20, b, 1
40, 81, a, 1
40, 30, b, 0
41, 53, a, 0
41, 93, b, 0
42, 91, a, 1
42, 74, b, 1
43, 59, a, 0
43, 65, b, 0
44, 14, a, 1
44, 76, b, 0
45, 37, a, 1
45, 74, b, 1
46, 13, a, 1
46, 58, b, 0
47, 29, a, 1
47, 40, b, 0
48, 28, a, 0
48, 89, b, 0
49, 78, a, 0
49, 39, b, 1
50, 41, a, 0
50, 123, b, 0
51, 56, a, 0
51, 20, b, 0
52, 47, a, 0
52, 124, b, 0
53, 25, a, 1
53, 13, b, 1
54, 12, a, 0
54, 43, b, 0
55, 72, a, 0
55, 24, b, 0
56, 97, a, 0
56, 99, b, 0
57, 62, a, 0
57, 44, b, 0
58, 46, a, 0
58, 62, b, 1
59, 53, a, 0
59, 82, b, 1
60, 4, a, 1
60, 126, b, 1
61, 8, a, 1
61, 93, b, 0
62, 5, a, 0
62, 78, b, 1
63, 66, a, 1
63, 85, b, 1
64, 110, a, 1
64, 100, b, 1
65, 44, a, 0
65, 3, b, 1
66, 3, a, 0
66, 62, b, 1
67, 92, a, 1
67, 109, b, 1
68, 74, a, 0
68, 31, b, 1
69, 107, a, 1
69, 121, b, 1
70, 43, a, 1
70, 0, b, 0
71, 112, a, 1
71, 65, b, 1
72, 74, a, 1
72, 53, b, 0
73, 34, a, 1
73, 12, b, 0
74, 86, a, 1
74, 9, b, 0
75, 23, a, 0
75, 55, b, 1
76, 63, a, 1
76, 25, b, 1
77, 108, a, 0
77, 32, b, 0
78, 114, a, 0
78, 31, b, 0
79, 76, a, 1
79, 58, b, 0
80, 99, a, 0
80, 70, b, 0
81, 6, a, 1
81, 120, b, 0
82, 5, a, 0
82, 6, b, 1
83, 101, a, 0
83, 88, b, 0
84, 0, a, 0
84, 59, b, 0
85, 104, a, 0
85, 52, b, 1
86, 108, a, 1
86, 59, b, 1
87, 36, a, 1
87, 73, b, 0
88, 83, a, 1
88, 43, b, 1
89, 99, a, 1
89, 50, b, 0
90, 116, a, 0
90, 89, b, 0
91, 118, a, 0
91, 59, b, 1
92, 26, a, 1
92, 36, b, 1
93, 63, a, 1
93, 60, b, 0
94, 103, a, 1
94, 58, b, 0
95, 81, a, 1
95, 53, b, 0
96, 55, a, 0
96, 22, b, 0
97, 87, a, 1
97, 122, b, 0
98, 88, a, 0
98, 61, b, 1
99, 122, a, 1
99, 57, b, 1
100, 13, a, 1
100, 41, b, 0
101, 2, a, 1
101, 98, b, 0
102, 122, a, 1
102, 67, b, 1
103, 70, a, 1
103, 3, b, 0
104, 39, a, 0
104, 29, b, 0
105, 55, a, 1
105, 73, b, 0
106, 111, a, 1
106, 31, b, 0
107, 67, a, 0
107, 84, b, 0
108, 115, a, 1
108, 114, b, 0
109, 80, a, 1
109, 4, b, 1
110, 58, a, 1
110, 99, b, 0
111, 94, a, 1
111, 13, b, 0
112, 58, a, 1
112, 46, b, 0
113, 73, a, 1
113, 106, b, 1
114, 108, a, 0
114, 73, b, 0
115, 69, a, 0
115, 45, b, 1
116, 67, a, 1
116, 90, b, 0
117, 12, a, 1
117, 16, b, 1
118, 68, a, 0
118, 107, b, 0
119, 88, a, 1
119, 96, b, 0
120, 2, a, 1
120, 110, b, 0
121, 20, a, 1
121, 64, b, 0
122, 108, a, 0
122, 104, b, 1
123, 27, a, 0
123, 14, b, 0
124, 66, a, 1
124, 26, b, 0
125, 17, a, 1
125, 116, b, 1
126, 42, a, 1
126, 79, b, 0
127, 91, a, 0
127, 117, b, 1
