faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 396, 28
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 8, b, 0
1, 11, a, 1
1, 2, b, 1
2, 8, a, 1
2, 2, b, 1
3, 11, a, 1
3, 4, b, 1
4, 13, a, 1
4, 11, b, 0
5, 0, a, 1
5, 8, b, 1
6, 4, a, 1
6, 8, b, 0
7, 6, a, 1
7, 1, b, 1
8, 15, a, 1
8, 9, b, 0
9, 8, a, 1
9, 5, b, 0
10, 12, a, 1
10, 6, b, 1
11, 1, a, 0
11, 3, b, 0
12, 9, a, 1
12, 6, b, 1
13, 11, a, 0
13, 14, b, 1
14, 4, a, 0
14, 7, b, 1
15, 10, a, 1
15, 1, b, 0
