faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 841, 35
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 13, b, 1
1, 28, a, 1
1, 20, b, 0
2, 30, a, 1
2, 8, b, 1
3, 19, a, 1
3, 4, b, 0
4, 14, a, 0
4, 0, b, 0
5, 28, a, 0
5, 11, b, 1
6, 29, a, 1
6, 28, b, 1
7, 3, a, 0
7, 12, b, 1
8, 18, a, 1
8, 7, b, 0
9, 28, a, 1
9, 14, b, 0
10, 31, a, 1
10, 29, b, 0
11, 5, a, 1
11, 6, b, 1
12, 5, a, 1
12, 10, b, 0
13, 25, a, 1
13, 16, b, 1
14, 8, a, 0
14, 28, b, 1
15, 8, a, 1
15, 20, b, 0
16, 12, a, 0
16, 10, b, 1
17, 26, a, 1
17, 8, b, 0
18, 2, a, 0
18, 22, b, 0
19, 22, a, 0
19, 26, b, 0
20, 6, a, 0
20, 27, b, 1
21, 8, a, 1
21, 12, b, 0
22, 9, a, 1
22, 16, b, 1
23, 16, a, 1
23, 25, b, 1
24, 22, a, 1
24, 30, b, 1
25, 4, a, 0
25, 1, b, 0
26, 15, a, 1
26, 8, b, 1
27, 27, a, 1
27, 3, b, 0
28, 11, a, 0
28, 17, b, 1
29, 19, a, 0
29, 1, b, 1
30, 23, a, 1
30, 21, b, 1
31, 24, a, 0
31, 0, b, 1
