faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 622, 2
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 31, b, 1
1, 0, a, 1
1, 29, b, 1
2, 20, a, 0
2, 10, b, 0
3, 0, a, 1
3, 5, b, 0
4, 2, a, 0
4, 1, b, 1
5, 3, a, 0
5, 24, b, 0
6, 16, a, 0
6, 16, b, 1
7, 18, a, 1
7, 18, b, 0
8, 4, a, 1
8, 28, b, 1
9, 10, a, 0
9, 15, b, 1
10, 4, a, 0
10, 19, b, 1
11, 9, a, 0
11, 5, b, 0
12, 6, a, 0
12, 26, b, 0
13, 7, a, 0
13, 23, b, 0
14, 7, a, 1
14, 0, b, 0
15, 16, a, 1
15, 27, b, 1
16, 8, a, 0
16, 11, b, 1
17, 21, a, 1
17, 9, b, 1
18, 13, a, 0
18, 4, b, 1
19, 17, a, 1
19, 9, b, 1
20, 31, a, 0
20, 17, b, 1
21, 1, a, 1
21, 10, b, 1
22, 12, a, 0
22, 17, b, 1
23, 17, a, 1
23, 14, b, 0
24, 15, a, 1
24, 17, b, 1
25, 15, a, 0
25, 25, b, 0
26, 14, a, 0
26, 25, b, 0
27, 28, a, 1
27, 22, b, 0
28, 8, a, 1
28, 30, b, 1
29, 30, a, 1
29, 12, b, 1
30, 22, a, 0
30, 26, b, 1
31, 7, a, 0
31, 11, b, 1
