faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 289, 255
source_state, destination_state, input_symbol, output_symbol
0, 69, a, 0
0, 21, b, 1
1, 1, a, 0
1, 96, b, 1
2, 7, a, 1
2, 42, b, 0
3, 125, a, 0
3, 106, b, 0
4, 17, a, 0
4, 8, b, 0
5, 5, a, 0
5, 2, b, 1
6, 18, a, 0
6, 62, b, 0
7, 99, a, 0
7, 42, b, 1
8, 109, a, 1
8, 127, b, 0
9, 62, a, 1
9, 19, b, 0
10, 42, a, 0
10, 127, b, 0
11, 66, a, 0
11, 24, b, 1
12, 120, a, 0
12, 76, b, 0
13, 127, a, 1
13, 22, b, 1
14, 83, a, 0
14, 109, b, 1
15, 37, a, 0
15, 10, b, 0
16, 58, a, 0
16, 122, b, 0
17, 39, a, 0
17, 84, b, 1
18, 83, a, 0
18, 19, b, 0
19, 100, a, 1
19, 55, b, 0
20, 37, a, 1
20, 28, b, 1
21, 0, a, 1
21, 53, b, 1
22, 84, a, 1
22, 45, b, 1
23, 127, a, 1
23, 5, b, 1
24, 72, a, 0
24, 40, b, 1
25, 27, a, 1
25, 95, b, 1
26, 122, a, 0
26, 35, b, 0
27, 118, a, 1
27, 3, b, 1
28, 109, a, 1
28, 38, b, 0
29, 34, a, 0
29, 84, b, 0
30, 125, a, 1
30, 118, b, 0
31, 3, a, 1
31, 108, b, 0
32, 26, a, 0
32, 69, b, 0
33, 101, a, 1
33, 90, b, 0
34, 28, a, 0
34, 97, b, 1
35, 50, a, 0
35, 64, b, 0
36, 93, a, 0
36, 32, b, 1
37, 5, a, 0
37, 60, b, 0
38, 61, a, 1
38, 116, b, 1
39, 11, a, 1
39, 29, b, 1
40, 33, a, 1
40, 114, b, 1
41, 92, a, 1
41, 22, b, 1
42, 110, a, 1
42, 19, b, 0
43, 5, a, 0
43, 63, b, 0
44, 36, a, 1
44, 99, b, 0
45, 72, a, 1
45, 30, b, 0
46, 98, a, 1
46, 94, b, 1
47, 101, a, 1
47, 79, b, 1
48, 49, a, 1
48, 4, b, 1
49, 32, a, 1
49, 61, b, 0
50, 41, a, 0
50, 86, b, 1
51, 40, a, 0
51, 54, b, 0
52, 124, a, 1
52, 74, b, 1
53, 56, a, 0
53, 34, b, 0
54, 96, a, 0
54, 13, b, 0
55, 83, a, 0
55, 0, b, 0
56, 31, a, 0
56, 15, b, 0
57, 53, a, 1
57, 15, b, 0
58, 122, a, 0
58, 35, b, 1
59, 85, a, 0
59, 24, b, 1
60, 61, a, 1
60, 47, b, 0
61, 103, a, 1
61, 120, b, 0
62, 18, a, 0
62, 20, b, 1
63, 80, a, 0
63, 8, b, 0
64, 117, a, 0
64, 103, b, 1
65, 56, a, 0
65, 67, b, 1
66, 77, a, 0
66, 76, b, 1
67, 115, a, 0
67, 85, b, 1
68, 7, a, 1
68, 74, b, 1
69, 102, a, 0
69, 119, b, 1
70, 88, a, 1
70, 106, b, 0
71, 16, a, 0
71, 25, b, 0
72, 109, a, 0
72, 98, b, 0
73, 15, a, 0
73, 19, b, 1
74, 26, a, 1
74, 114, b, 1
75, 36, a, 0
75, 119, b, 0
76, 123, a, 0
76, 75, b, 0
77, 116, a, 0
77, 7, b, 1
78, 30, a, 0
78, 126, b, 1
79, 73, a, 1
79, 0, b, 0
80, 15, a, 1
80, 52, b, 1
81, 90, a, 0
81, 16, b, 0
82, 30, a, 0
82, 76, b, 1
83, 33, a, 0
83, 34, b, 0
84, 116, a, 0
84, 112, b, 0
85, 72, a, 1
85, 80, b, 1
86, 89, a, 0
86, 71, b, 0
87, 78, a, 0
87, 122, b, 1
88, 9, a, 1
88, 81, b, 1
89, 12, a, 1
89, 17, b, 1
90, 105, a, 0
90, 60, b, 1
91, 44, a, 0
91, 21, b, 0
92, 111, a, 0
92, 78, b, 0
93, 113, a, 0
93, 56, b, 1
94, 58, a, 0
94, 61, b, 1
95, 33, a, 1
95, 40, b, 0
96, 93, a, 0
96, 109, b, 0
97, 126, a, 0
97, 96, b, 0
98, 17, a, 1
98, 65, b, 1
99, 106, a, 1
99, 117, b, 0
100, 107, a, 1
100, 83, b, 1
101, 3, a, 0
101, 23, b, 1
102, 85, a, 1
102, 70, b, 0
103, 117, a, 1
103, 48, b, 0
104, 31, a, 1
104, 51, b, 1
105, 32, a, 0
105, 14, b, 0
106, 59, a, 0
106, 1, b, 1
107, 121, a, 1
107, 9, b, 0
108, 82, a, 0
108, 67, b, 0
109, 116, a, 1
109, 46, b, 1
110, 87, a, 0
110, 84, b, 1
111, 42, a, 0
111, 6, b, 0
112, 15, a, 1
112, 14, b, 1
113, 96, a, 0
113, 89, b, 1
114, 60, a, 1
114, 43, b, 0
115, 15, a, 0
115, 68, b, 0
116, 70, a, 0
116, 19, b, 1
117, 126, a, 0
117, 21, b, 1
118, 95, a, 1
118, 13, b, 1
119, 123, a, 1
119, 90, b, 0
120, 124, a, 0
120, 62, b, 0
121, 101, a, 1
121, 31, b, 0
122, 21, a, 1
122, 13, b, 0
123, 73, a, 0
123, 51, b, 1
124, 80, a, 0
124, 104, b, 0
125, 91, a, 1
125, 119, b, 1
126, 61, a, 1
126, 17, b, 0
127, 82, a, 0
127, 57, b, 0
