faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 394, 74
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 44, b, 0
1, 20, a, 0
1, 42, b, 1
2, 24, a, 0
2, 51, b, 0
3, 58, a, 1
3, 10, b, 1
4, 47, a, 0
4, 12, b, 0
5, 6, a, 0
5, 52, b, 1
6, 45, a, 0
6, 32, b, 1
7, 42, a, 0
7, 41, b, 1
8, 10, a, 1
8, 49, b, 1
9, 34, a, 0
9, 26, b, 1
10, 34, a, 0
10, 5, b, 0
11, 43, a, 1
11, 61, b, 0
12, 4, a, 1
12, 43, b, 1
13, 27, a, 0
13, 49, b, 1
14, 47, a, 0
14, 40, b, 1
15, 16, a, 0
15, 63, b, 0
16, 56, a, 1
16, 27, b, 0
17, 33, a, 1
17, 58, b, 0
18, 27, a, 0
18, 33, b, 1
19, 0, a, 1
19, 11, b, 1
20, 8, a, 1
20, 3, b, 1
21, 35, a, 0
21, 28, b, 1
22, 59, a, 1
22, 14, b, 1
23, 17, a, 0
23, 6, b, 0
24, 25, a, 1
24, 37, b, 1
25, 4, a, 0
25, 54, b, 0
26, 33, a, 1
26, 15, b, 1
27, 58, a, 1
27, 24, b, 0
28, 8, a, 0
28, 58, b, 0
29, 0, a, 0
29, 46, b, 1
30, 46, a, 1
30, 23, b, 1
31, 43, a, 1
31, 43, b, 0
32, 53, a, 1
32, 63, b, 1
33, 61, a, 1
33, 56, b, 0
34, 9, a, 0
34, 13, b, 1
35, 31, a, 1
35, 1, b, 1
36, 2, a, 0
36, 55, b, 0
37, 31, a, 1
37, 59, b, 1
38, 58, a, 1
38, 2, b, 1
39, 44, a, 1
39, 10, b, 0
40, 29, a, 0
40, 42, b, 1
41, 25, a, 0
41, 38, b, 1
42, 19, a, 1
42, 21, b, 1
43, 43, a, 1
43, 30, b, 0
44, 57, a, 0
44, 8, b, 0
45, 52, a, 1
45, 62, b, 1
46, 17, a, 0
46, 39, b, 0
47, 15, a, 0
47, 47, b, 0
48, 7, a, 0
48, 13, b, 1
49, 51, a, 0
49, 30, b, 0
50, 0, a, 0
50, 25, b, 1
51, 49, a, 0
51, 40, b, 1
52, 62, a, 0
52, 0, b, 1
53, 42, a, 1
53, 26, b, 1
54, 1, a, 0
54, 7, b, 1
55, 27, a, 1
55, 58, b, 0
56, 13, a, 1
56, 7, b, 0
57, 25, a, 1
57, 19, b, 1
58, 48, a, 1
58, 50, b, 0
59, 60, a, 0
59, 57, b, 1
60, 60, a, 0
60, 3, b, 0
61, 42, a, 0
61, 38, b, 0
62, 1, a, 1
62, 18, b, 0
63, 36, a, 0
63, 22, b, 0
