faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 638, 191
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 90, b, 1
1, 21, a, 0
1, 80, b, 1
2, 10, a, 1
2, 61, b, 1
3, 113, a, 1
3, 75, b, 1
4, 89, a, 0
4, 115, b, 0
5, 119, a, 0
5, 117, b, 1
6, 54, a, 0
6, 87, b, 1
7, 13, a, 0
7, 61, b, 1
8, 39, a, 0
8, 95, b, 0
9, 117, a, 0
9, 94, b, 0
10, 0, a, 1
10, 56, b, 1
11, 100, a, 1
11, 123, b, 0
12, 44, a, 1
12, 24, b, 0
13, 9, a, 0
13, 5, b, 1
14, 78, a, 0
14, 62, b, 0
15, 35, a, 1
15, 80, b, 0
16, 117, a, 0
16, 113, b, 0
17, 101, a, 0
17, 108, b, 1
18, 44, a, 1
18, 74, b, 1
19, 18, a, 0
19, 61, b, 1
20, 120, a, 0
20, 127, b, 1
21, 96, a, 0
21, 39, b, 0
22, 32, a, 0
22, 30, b, 0
23, 92, a, 0
23, 14, b, 1
24, 37, a, 1
24, 7, b, 0
25, 21, a, 1
25, 20, b, 1
26, 8, a, 1
26, 37, b, 1
27, 112, a, 0
27, 19, b, 0
28, 107, a, 1
28, 111, b, 0
29, 23, a, 1
29, 20, b, 0
30, 81, a, 1
30, 30, b, 0
31, 19, a, 0
31, 106, b, 0
32, 12, a, 0
32, 115, b, 1
33, 74, a, 1
33, 42, b, 1
34, 114, a, 1
34, 50, b, 1
35, 9, a, 0
35, 27, b, 0
36, 88, a, 1
36, 53, b, 0
37, 103, a, 0
37, 59, b, 0
38, 25, a, 1
38, 100, b, 0
39, 68, a, 1
39, 121, b, 1
40, 84, a, 0
40, 124, b, 0
41, 1, a, 1
41, 79, b, 1
42, 95, a, 1
42, 104, b, 0
43, 59, a, 1
43, 52, b, 0
44, 10, a, 0
44, 96, b, 1
45, 60, a, 0
45, 37, b, 1
46, 26, a, 1
46, 93, b, 0
47, 62, a, 1
47, 43, b, 0
48, 53, a, 1
48, 68, b, 1
49, 78, a, 1
49, 38, b, 1
50, 80, a, 1
50, 15, b, 0
51, 7, a, 0
51, 53, b, 0
52, 44, a, 0
52, 76, b, 0
53, 111, a, 0
53, 93, b, 1
54, 39, a, 0
54, 28, b, 0
55, 74, a, 1
55, 73, b, 0
56, 28, a, 0
56, 16, b, 0
57, 126, a, 1
57, 19, b, 0
58, 48, a, 1
58, 110, b, 1
59, 93, a, 0
59, 11, b, 1
60, 106, a, 1
60, 100, b, 0
61, 49, a, 1
61, 6, b, 1
62, 27, a, 0
62, 15, b, 1
63, 104, a, 1
63, 122, b, 0
64, 37, a, 1
64, 122, b, 0
65, 109, a, 1
65, 74, b, 0
66, 45, a, 0
66, 29, b, 1
67, 39, a, 0
67, 107, b, 1
68, 91, a, 0
68, 125, b, 1
69, 110, a, 0
69, 47, b, 1
70, 70, a, 1
70, 74, b, 1
71, 58, a, 1
71, 111, b, 1
72, 7, a, 0
72, 70, b, 1
73, 35, a, 0
73, 93, b, 0
74, 49, a, 0
74, 80, b, 0
75, 109, a, 1
75, 86, b, 0
76, 2, a, 1
76, 40, b, 1
77, 24, a, 1
77, 33, b, 1
78, 67, a, 0
78, 46, b, 1
79, 61, a, 0
79, 59, b, 1
80, 53, a, 1
80, 23, b, 1
81, 37, a, 0
81, 33, b, 1
82, 102, a, 0
82, 63, b, 0
83, 62, a, 0
83, 20, b, 1
84, 69, a, 0
84, 118, b, 1
85, 97, a, 0
85, 127, b, 1
86, 24, a, 0
86, 106, b, 1
87, 106, a, 1
87, 7, b, 0
88, 39, a, 1
88, 60, b, 1
89, 61, a, 1
89, 64, b, 1
90, 64, a, 1
90, 21, b, 0
91, 74, a, 1
91, 103, b, 0
92, 4, a, 0
92, 2, b, 1
93, 57, a, 1
93, 77, b, 0
94, 3, a, 0
94, 39, b, 1
95, 2, a, 0
95, 64, b, 1
96, 28, a, 1
96, 59, b, 0
97, 85, a, 0
97, 28, b, 1
98, 72, a, 1
98, 79, b, 1
99, 28, a, 0
99, 47, b, 0
100, 10, a, 0
100, 97, b, 1
101, 124, a, 1
101, 55, b, 0
102, 9, a, 1
102, 51, b, 1
103, 34, a, 1
103, 44, b, 0
104, 32, a, 0
104, 103, b, 1
105, 115, a, 1
105, 104, b, 0
106, 33, a, 1
106, 98, b, 1
107, 63, a, 0
107, 43, b, 0
108, 71, a, 1
108, 33, b, 0
109, 82, a, 0
109, 17, b, 1
110, 59, a, 0
110, 60, b, 0
111, 13, a, 0
111, 40, b, 0
112, 105, a, 0
112, 14, b, 1
113, 112, a, 1
113, 30, b, 0
114, 18, a, 1
114, 39, b, 0
115, 22, a, 1
115, 32, b, 1
116, 72, a, 1
116, 60, b, 0
117, 18, a, 1
117, 118, b, 0
118, 22, a, 0
118, 41, b, 1
119, 111, a, 1
119, 71, b, 1
120, 110, a, 0
120, 0, b, 0
121, 31, a, 0
121, 3, b, 0
122, 99, a, 1
122, 101, b, 1
123, 116, a, 1
123, 125, b, 0
124, 5, a, 1
124, 66, b, 0
125, 36, a, 0
125, 83, b, 1
126, 127, a, 1
126, 59, b, 0
127, 99, a, 0
127, 24, b, 0
