faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 958, 26
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 7, b, 1
1, 12, a, 1
1, 0, b, 0
2, 14, a, 1
2, 5, b, 0
3, 5, a, 1
3, 9, b, 0
4, 9, a, 1
4, 15, b, 1
5, 9, a, 0
5, 6, b, 0
6, 6, a, 1
6, 8, b, 1
7, 8, a, 0
7, 0, b, 1
8, 6, a, 1
8, 9, b, 1
9, 2, a, 1
9, 3, b, 0
10, 12, a, 0
10, 12, b, 1
11, 5, a, 0
11, 6, b, 1
12, 13, a, 1
12, 4, b, 1
13, 3, a, 0
13, 11, b, 0
14, 5, a, 1
14, 3, b, 1
15, 0, a, 0
15, 10, b, 0
