faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 838, 25
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 4, b, 1
1, 25, a, 1
1, 17, b, 1
2, 21, a, 0
2, 23, b, 1
3, 0, a, 0
3, 7, b, 0
4, 15, a, 0
4, 26, b, 0
5, 8, a, 0
5, 26, b, 0
6, 11, a, 1
6, 11, b, 1
7, 10, a, 0
7, 25, b, 1
8, 20, a, 1
8, 16, b, 0
9, 22, a, 1
9, 17, b, 0
10, 19, a, 0
10, 9, b, 1
11, 9, a, 0
11, 5, b, 0
12, 20, a, 0
12, 17, b, 1
13, 4, a, 0
13, 25, b, 1
14, 30, a, 0
14, 28, b, 1
15, 1, a, 1
15, 27, b, 0
16, 3, a, 0
16, 5, b, 0
17, 3, a, 0
17, 14, b, 1
18, 29, a, 0
18, 28, b, 1
19, 1, a, 1
19, 16, b, 0
20, 17, a, 0
20, 8, b, 0
21, 24, a, 1
21, 1, b, 1
22, 27, a, 0
22, 25, b, 1
23, 23, a, 0
23, 31, b, 1
24, 0, a, 0
24, 19, b, 1
25, 27, a, 0
25, 22, b, 0
26, 30, a, 1
26, 18, b, 0
27, 13, a, 1
27, 5, b, 0
28, 2, a, 0
28, 12, b, 0
29, 6, a, 1
29, 21, b, 1
30, 18, a, 0
30, 17, b, 0
31, 16, a, 1
31, 27, b, 1
