faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 897, 231
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 70, b, 1
1, 70, a, 1
1, 21, b, 1
2, 38, a, 1
2, 18, b, 1
3, 107, a, 1
3, 110, b, 1
4, 17, a, 0
4, 16, b, 0
5, 22, a, 1
5, 32, b, 0
6, 31, a, 1
6, 103, b, 1
7, 120, a, 0
7, 77, b, 0
8, 10, a, 1
8, 50, b, 0
9, 65, a, 1
9, 42, b, 1
10, 121, a, 0
10, 102, b, 1
11, 76, a, 1
11, 31, b, 1
12, 111, a, 1
12, 31, b, 1
13, 30, a, 1
13, 77, b, 0
14, 33, a, 0
14, 92, b, 1
15, 81, a, 0
15, 71, b, 1
16, 52, a, 1
16, 46, b, 1
17, 39, a, 0
17, 57, b, 0
18, 78, a, 1
18, 44, b, 1
19, 7, a, 0
19, 91, b, 0
20, 2, a, 1
20, 80, b, 1
21, 81, a, 0
21, 50, b, 1
22, 112, a, 0
22, 13, b, 0
23, 126, a, 1
23, 102, b, 1
24, 37, a, 1
24, 44, b, 1
25, 72, a, 1
25, 15, b, 0
26, 85, a, 1
26, 88, b, 0
27, 40, a, 0
27, 36, b, 0
28, 62, a, 0
28, 92, b, 1
29, 114, a, 1
29, 99, b, 1
30, 98, a, 1
30, 79, b, 1
31, 107, a, 1
31, 30, b, 0
32, 61, a, 0
32, 58, b, 0
33, 83, a, 0
33, 83, b, 1
34, 96, a, 0
34, 116, b, 0
35, 109, a, 0
35, 64, b, 1
36, 97, a, 0
36, 4, b, 1
37, 123, a, 1
37, 6, b, 0
38, 63, a, 1
38, 59, b, 0
39, 30, a, 1
39, 49, b, 0
40, 94, a, 0
40, 32, b, 0
41, 95, a, 1
41, 59, b, 0
42, 49, a, 0
42, 69, b, 0
43, 102, a, 1
43, 26, b, 0
44, 7, a, 1
44, 24, b, 0
45, 27, a, 1
45, 13, b, 0
46, 25, a, 1
46, 105, b, 0
47, 36, a, 1
47, 43, b, 0
48, 56, a, 0
48, 63, b, 0
49, 5, a, 0
49, 49, b, 1
50, 111, a, 1
50, 102, b, 0
51, 100, a, 0
51, 34, b, 0
52, 116, a, 0
52, 101, b, 0
53, 92, a, 1
53, 66, b, 0
54, 116, a, 1
54, 15, b, 1
55, 33, a, 0
55, 118, b, 1
56, 104, a, 0
56, 11, b, 1
57, 102, a, 0
57, 48, b, 0
58, 39, a, 0
58, 73, b, 0
59, 31, a, 0
59, 37, b, 0
60, 67, a, 1
60, 49, b, 0
61, 15, a, 0
61, 38, b, 1
62, 118, a, 0
62, 119, b, 1
63, 9, a, 1
63, 45, b, 0
64, 87, a, 1
64, 107, b, 1
65, 121, a, 1
65, 96, b, 1
66, 74, a, 1
66, 90, b, 1
67, 84, a, 0
67, 107, b, 0
68, 69, a, 1
68, 48, b, 1
69, 57, a, 0
69, 117, b, 1
70, 65, a, 0
70, 97, b, 1
71, 89, a, 0
71, 39, b, 0
72, 122, a, 1
72, 66, b, 1
73, 85, a, 1
73, 117, b, 0
74, 82, a, 0
74, 89, b, 1
75, 80, a, 1
75, 14, b, 1
76, 82, a, 0
76, 103, b, 1
77, 95, a, 1
77, 124, b, 0
78, 117, a, 0
78, 14, b, 0
79, 86, a, 1
79, 80, b, 0
80, 66, a, 1
80, 57, b, 0
81, 63, a, 1
81, 3, b, 0
82, 7, a, 0
82, 0, b, 1
83, 28, a, 1
83, 35, b, 1
84, 50, a, 1
84, 123, b, 1
85, 1, a, 0
85, 95, b, 0
86, 89, a, 0
86, 66, b, 1
87, 95, a, 1
87, 43, b, 1
88, 87, a, 0
88, 56, b, 0
89, 115, a, 0
89, 114, b, 0
90, 60, a, 1
90, 125, b, 1
91, 7, a, 0
91, 51, b, 1
92, 121, a, 0
92, 40, b, 1
93, 74, a, 0
93, 79, b, 1
94, 63, a, 1
94, 19, b, 1
95, 111, a, 0
95, 55, b, 1
96, 113, a, 1
96, 121, b, 1
97, 49, a, 0
97, 62, b, 0
98, 126, a, 1
98, 43, b, 1
99, 19, a, 1
99, 23, b, 1
100, 109, a, 0
100, 91, b, 1
101, 108, a, 0
101, 104, b, 1
102, 98, a, 0
102, 91, b, 0
103, 21, a, 0
103, 116, b, 0
104, 19, a, 1
104, 29, b, 1
105, 57, a, 1
105, 11, b, 1
106, 15, a, 1
106, 2, b, 0
107, 49, a, 1
107, 78, b, 0
108, 35, a, 0
108, 60, b, 0
109, 49, a, 1
109, 93, b, 1
110, 40, a, 1
110, 93, b, 0
111, 20, a, 1
111, 29, b, 1
112, 87, a, 0
112, 66, b, 0
113, 73, a, 1
113, 17, b, 0
114, 18, a, 1
114, 53, b, 1
115, 106, a, 0
115, 23, b, 1
116, 73, a, 0
116, 26, b, 1
117, 124, a, 0
117, 8, b, 1
118, 54, a, 1
118, 75, b, 1
119, 104, a, 1
119, 66, b, 0
120, 68, a, 0
120, 41, b, 0
121, 27, a, 1
121, 70, b, 0
122, 34, a, 1
122, 36, b, 0
123, 20, a, 0
123, 95, b, 1
124, 127, a, 0
124, 19, b, 1
125, 112, a, 1
125, 5, b, 0
126, 47, a, 0
126, 70, b, 0
127, 116, a, 1
127, 27, b, 1
