faulty_transition_index
91
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 708, 166
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 74, b, 0
1, 90, a, 1
1, 97, b, 0
2, 80, a, 0
2, 100, b, 0
3, 50, a, 1
3, 50, b, 1
4, 5, a, 0
4, 115, b, 1
5, 34, a, 0
5, 92, b, 1
6, 109, a, 1
6, 104, b, 0
7, 23, a, 1
7, 27, b, 0
8, 70, a, 0
8, 6, b, 0
9, 119, a, 0
9, 22, b, 0
10, 102, a, 0
10, 3, b, 1
11, 59, a, 0
11, 73, b, 0
12, 102, a, 1
12, 89, b, 1
13, 29, a, 1
13, 57, b, 1
14, 96, a, 0
14, 93, b, 1
15, 13, a, 0
15, 115, b, 0
16, 102, a, 0
16, 91, b, 1
17, 79, a, 0
17, 122, b, 1
18, 43, a, 1
18, 78, b, 1
19, 29, a, 0
19, 55, b, 1
20, 107, a, 0
20, 43, b, 0
21, 21, a, 0
21, 73, b, 1
22, 32, a, 1
22, 77, b, 1
23, 72, a, 1
23, 40, b, 1
24, 1, a, 0
24, 85, b, 1
25, 70, a, 0
25, 69, b, 0
26, 18, a, 0
26, 71, b, 0
27, 83, a, 1
27, 92, b, 0
28, 19, a, 1
28, 69, b, 1
29, 110, a, 1
29, 113, b, 0
30, 116, a, 1
30, 97, b, 0
31, 109, a, 0
31, 51, b, 0
32, 90, a, 1
32, 37, b, 0
33, 97, a, 1
33, 80, b, 0
34, 122, a, 1
34, 119, b, 0
35, 34, a, 0
35, 111, b, 0
36, 7, a, 0
36, 62, b, 1
37, 99, a, 0
37, 93, b, 0
38, 117, a, 0
38, 98, b, 0
39, 90, a, 0
39, 46, b, 0
40, 22, a, 0
40, 84, b, 0
41, 95, a, 0
41, 94, b, 1
42, 9, a, 1
42, 54, b, 1
43, 8, a, 0
43, 91, b, 0
44, 100, a, 1
44, 29, b, 1
45, 49, a, 0
45, 104, b, 1
46, 119, a, 1
46, 65, b, 1
47, 34, a, 0
47, 11, b, 1
48, 122, a, 0
48, 4, b, 1
49, 114, a, 1
49, 39, b, 1
50, 82, a, 1
50, 101, b, 1
51, 25, a, 1
51, 87, b, 1
52, 73, a, 0
52, 38, b, 1
53, 122, a, 1
53, 111, b, 0
54, 58, a, 1
54, 6, b, 1
55, 50, a, 1
55, 15, b, 1
56, 26, a, 1
56, 99, b, 1
57, 46, a, 1
57, 28, b, 0
58, 24, a, 0
58, 41, b, 1
59, 68, a, 1
59, 86, b, 0
60, 48, a, 1
60, 127, b, 0
61, 123, a, 1
61, 59, b, 1
62, 99, a, 1
62, 103, b, 1
63, 4, a, 1
63, 55, b, 1
64, 109, a, 0
64, 2, b, 0
65, 106, a, 1
65, 67, b, 0
66, 98, a, 0
66, 16, b, 1
67, 86, a, 1
67, 54, b, 0
68, 112, a, 1
68, 14, b, 1
69, 75, a, 1
69, 122, b, 1
70, 7, a, 1
70, 58, b, 1
71, 71, a, 0
71, 7, b, 0
72, 112, a, 1
72, 61, b, 1
73, 86, a, 0
73, 17, b, 1
74, 126, a, 1
74, 87, b, 0
75, 66, a, 0
75, 12, b, 0
76, 21, a, 1
76, 49, b, 1
77, 101, a, 1
77, 122, b, 1
78, 48, a, 0
78, 37, b, 1
79, 62, a, 1
79, 117, b, 1
80, 106, a, 1
80, 48, b, 0
81, 24, a, 0
81, 101, b, 0
82, 71, a, 1
82, 126, b, 0
83, 9, a, 1
83, 81, b, 0
84, 0, a, 0
84, 99, b, 0
85, 102, a, 1
85, 62, b, 1
86, 23, a, 1
86, 127, b, 1
87, 84, a, 0
87, 36, b, 0
88, 85, a, 1
88, 33, b, 0
89, 124, a, 1
89, 42, b, 0
90, 103, a, 1
90, 44, b, 0
91, 103, a, 1
91, 79, b, 0
92, 26, a, 0
92, 72, b, 1
93, 55, a, 1
93, 122, b, 0
94, 47, a, 0
94, 27, b, 0
95, 52, a, 1
95, 121, b, 1
96, 23, a, 0
96, 59, b, 0
97, 91, a, 1
97, 103, b, 0
98, 90, a, 0
98, 58, b, 1
99, 103, a, 1
99, 73, b, 1
100, 57, a, 0
100, 48, b, 0
101, 118, a, 1
101, 58, b, 0
102, 103, a, 1
102, 34, b, 0
103, 101, a, 1
103, 119, b, 0
104, 66, a, 0
104, 67, b, 1
105, 58, a, 1
105, 112, b, 0
106, 82, a, 0
106, 125, b, 1
107, 16, a, 1
107, 81, b, 0
108, 109, a, 0
108, 46, b, 1
109, 111, a, 0
109, 122, b, 0
110, 47, a, 0
110, 104, b, 1
111, 108, a, 0
111, 10, b, 1
112, 30, a, 0
112, 53, b, 0
113, 61, a, 0
113, 60, b, 0
114, 16, a, 0
114, 82, b, 0
115, 76, a, 0
115, 45, b, 1
116, 2, a, 0
116, 53, b, 0
117, 113, a, 0
117, 88, b, 1
118, 66, a, 1
118, 118, b, 1
119, 20, a, 0
119, 48, b, 0
120, 104, a, 0
120, 63, b, 1
121, 119, a, 1
121, 33, b, 1
122, 50, a, 0
122, 124, b, 1
123, 35, a, 0
123, 10, b, 0
124, 64, a, 0
124, 102, b, 1
125, 126, a, 1
125, 55, b, 1
126, 120, a, 0
126, 105, b, 0
127, 56, a, 1
127, 48, b, 0
