faulty_transition_index
157
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 325, 60
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 18, b, 0
1, 88, a, 0
1, 60, b, 0
2, 30, a, 0
2, 20, b, 0
3, 35, a, 0
3, 114, b, 1
4, 51, a, 0
4, 1, b, 1
5, 48, a, 1
5, 14, b, 1
6, 91, a, 1
6, 21, b, 0
7, 94, a, 0
7, 11, b, 1
8, 81, a, 1
8, 111, b, 1
9, 101, a, 0
9, 73, b, 1
10, 81, a, 1
10, 116, b, 0
11, 69, a, 1
11, 82, b, 0
12, 61, a, 0
12, 85, b, 1
13, 46, a, 0
13, 125, b, 1
14, 43, a, 1
14, 21, b, 1
15, 19, a, 0
15, 77, b, 0
16, 50, a, 0
16, 3, b, 0
17, 7, a, 0
17, 60, b, 1
18, 67, a, 1
18, 45, b, 0
19, 2, a, 1
19, 122, b, 0
20, 84, a, 0
20, 17, b, 0
21, 53, a, 1
21, 89, b, 1
22, 40, a, 1
22, 56, b, 1
23, 45, a, 0
23, 58, b, 0
24, 32, a, 0
24, 9, b, 0
25, 64, a, 0
25, 66, b, 1
26, 12, a, 0
26, 18, b, 0
27, 123, a, 0
27, 12, b, 1
28, 109, a, 0
28, 21, b, 1
29, 122, a, 1
29, 54, b, 0
30, 55, a, 1
30, 27, b, 1
31, 72, a, 1
31, 120, b, 0
32, 119, a, 1
32, 48, b, 0
33, 109, a, 0
33, 93, b, 1
34, 66, a, 0
34, 84, b, 0
35, 103, a, 0
35, 39, b, 0
36, 113, a, 0
36, 61, b, 0
37, 34, a, 1
37, 82, b, 0
38, 107, a, 0
38, 0, b, 0
39, 111, a, 0
39, 17, b, 1
40, 49, a, 1
40, 75, b, 1
41, 90, a, 1
41, 95, b, 0
42, 26, a, 1
42, 27, b, 0
43, 23, a, 0
43, 28, b, 1
44, 98, a, 0
44, 102, b, 0
45, 92, a, 1
45, 54, b, 0
46, 12, a, 1
46, 110, b, 1
47, 86, a, 0
47, 41, b, 0
48, 84, a, 0
48, 101, b, 1
49, 126, a, 1
49, 60, b, 1
50, 30, a, 1
50, 74, b, 0
51, 45, a, 0
51, 30, b, 0
52, 59, a, 1
52, 63, b, 0
53, 62, a, 0
53, 2, b, 1
54, 25, a, 0
54, 127, b, 1
55, 90, a, 1
55, 96, b, 0
56, 35, a, 0
56, 51, b, 1
57, 97, a, 1
57, 113, b, 0
58, 68, a, 0
58, 84, b, 1
59, 47, a, 1
59, 73, b, 1
60, 113, a, 1
60, 100, b, 1
61, 21, a, 0
61, 104, b, 1
62, 107, a, 1
62, 38, b, 1
63, 90, a, 0
63, 40, b, 0
64, 8, a, 0
64, 118, b, 0
65, 96, a, 0
65, 46, b, 1
66, 94, a, 1
66, 121, b, 0
67, 83, a, 0
67, 52, b, 1
68, 37, a, 0
68, 65, b, 0
69, 4, a, 1
69, 83, b, 0
70, 24, a, 1
70, 6, b, 0
71, 123, a, 0
71, 36, b, 0
72, 123, a, 0
72, 59, b, 0
73, 23, a, 1
73, 65, b, 0
74, 2, a, 0
74, 28, b, 1
75, 79, a, 0
75, 126, b, 0
76, 65, a, 1
76, 50, b, 1
77, 13, a, 1
77, 5, b, 1
78, 55, a, 1
78, 72, b, 1
79, 89, a, 1
79, 77, b, 1
80, 119, a, 1
80, 26, b, 1
81, 42, a, 1
81, 31, b, 1
82, 15, a, 0
82, 41, b, 0
83, 112, a, 1
83, 38, b, 1
84, 104, a, 1
84, 29, b, 0
85, 104, a, 1
85, 68, b, 0
86, 93, a, 0
86, 103, b, 1
87, 76, a, 0
87, 37, b, 0
88, 82, a, 0
88, 25, b, 1
89, 46, a, 0
89, 92, b, 1
90, 89, a, 1
90, 13, b, 1
91, 92, a, 0
91, 56, b, 1
92, 65, a, 1
92, 105, b, 0
93, 71, a, 1
93, 81, b, 0
94, 94, a, 1
94, 64, b, 1
95, 65, a, 1
95, 98, b, 0
96, 2, a, 0
96, 26, b, 1
97, 57, a, 1
97, 6, b, 0
98, 66, a, 1
98, 105, b, 0
99, 48, a, 1
99, 33, b, 1
100, 0, a, 0
100, 76, b, 1
101, 80, a, 1
101, 49, b, 1
102, 93, a, 0
102, 56, b, 0
103, 0, a, 0
103, 44, b, 0
104, 108, a, 0
104, 4, b, 0
105, 80, a, 0
105, 20, b, 0
106, 90, a, 0
106, 71, b, 0
107, 73, a, 0
107, 104, b, 1
108, 87, a, 0
108, 120, b, 0
109, 94, a, 0
109, 125, b, 0
110, 107, a, 0
110, 24, b, 1
111, 68, a, 0
111, 124, b, 0
112, 56, a, 1
112, 10, b, 1
113, 99, a, 0
113, 11, b, 1
114, 101, a, 1
114, 89, b, 1
115, 37, a, 1
115, 98, b, 0
116, 45, a, 1
116, 38, b, 1
117, 10, a, 0
117, 67, b, 1
118, 21, a, 1
118, 70, b, 1
119, 57, a, 0
119, 84, b, 1
120, 124, a, 0
120, 55, b, 0
121, 75, a, 1
121, 94, b, 0
122, 3, a, 1
122, 26, b, 0
123, 6, a, 0
123, 103, b, 0
124, 106, a, 1
124, 117, b, 1
125, 78, a, 1
125, 22, b, 0
126, 115, a, 1
126, 105, b, 0
127, 16, a, 1
127, 111, b, 1
