faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 834, 22
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 1, b, 0
1, 3, a, 1
1, 0, b, 0
2, 15, a, 1
2, 7, b, 1
3, 14, a, 1
3, 9, b, 1
4, 7, a, 1
4, 12, b, 0
5, 2, a, 1
5, 6, b, 0
6, 6, a, 1
6, 14, b, 0
7, 2, a, 1
7, 8, b, 0
8, 12, a, 1
8, 8, b, 1
9, 10, a, 0
9, 14, b, 1
10, 11, a, 1
10, 0, b, 1
11, 11, a, 0
11, 13, b, 0
12, 4, a, 0
12, 9, b, 1
13, 3, a, 0
13, 5, b, 1
14, 12, a, 1
14, 14, b, 0
15, 12, a, 0
15, 10, b, 1
