faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 857, 20
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 0, b, 1
1, 0, a, 1
1, 15, b, 0
2, 9, a, 0
2, 1, b, 0
3, 8, a, 1
3, 15, b, 0
4, 11, a, 1
4, 8, b, 1
5, 11, a, 1
5, 0, b, 1
6, 8, a, 1
6, 2, b, 0
7, 11, a, 0
7, 5, b, 0
8, 4, a, 1
8, 0, b, 1
9, 10, a, 1
9, 12, b, 0
10, 2, a, 1
10, 13, b, 1
11, 6, a, 0
11, 9, b, 1
12, 14, a, 1
12, 6, b, 1
13, 8, a, 1
13, 2, b, 1
14, 11, a, 0
14, 3, b, 0
15, 5, a, 0
15, 10, b, 0
