faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 94, 39
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 1, b, 0
1, 60, a, 1
1, 5, b, 0
2, 59, a, 0
2, 47, b, 0
3, 20, a, 0
3, 40, b, 1
4, 2, a, 1
4, 30, b, 0
5, 35, a, 1
5, 45, b, 0
6, 23, a, 0
6, 27, b, 0
7, 60, a, 1
7, 63, b, 0
8, 34, a, 0
8, 11, b, 0
9, 44, a, 1
9, 52, b, 0
10, 54, a, 0
10, 47, b, 1
11, 33, a, 0
11, 40, b, 1
12, 59, a, 1
12, 37, b, 0
13, 33, a, 1
13, 25, b, 1
14, 55, a, 0
14, 12, b, 1
15, 30, a, 1
15, 29, b, 1
16, 62, a, 0
16, 1, b, 1
17, 61, a, 1
17, 37, b, 1
18, 56, a, 1
18, 16, b, 0
19, 26, a, 0
19, 32, b, 1
20, 14, a, 0
20, 11, b, 0
21, 36, a, 1
21, 57, b, 1
22, 30, a, 0
22, 15, b, 0
23, 27, a, 0
23, 48, b, 0
24, 2, a, 1
24, 35, b, 1
25, 25, a, 1
25, 57, b, 1
26, 57, a, 0
26, 33, b, 0
27, 52, a, 1
27, 61, b, 0
28, 51, a, 1
28, 29, b, 0
29, 35, a, 1
29, 28, b, 1
30, 56, a, 1
30, 4, b, 0
31, 41, a, 0
31, 23, b, 1
32, 0, a, 0
32, 30, b, 1
33, 24, a, 1
33, 21, b, 1
34, 7, a, 1
34, 20, b, 0
35, 42, a, 0
35, 52, b, 0
36, 24, a, 0
36, 8, b, 1
37, 31, a, 0
37, 40, b, 1
38, 44, a, 1
38, 9, b, 1
39, 8, a, 0
39, 7, b, 1
40, 50, a, 0
40, 39, b, 1
41, 59, a, 0
41, 4, b, 1
42, 22, a, 0
42, 2, b, 0
43, 39, a, 0
43, 13, b, 1
44, 37, a, 0
44, 58, b, 1
45, 46, a, 1
45, 7, b, 0
46, 28, a, 1
46, 50, b, 0
47, 11, a, 1
47, 53, b, 0
48, 32, a, 1
48, 19, b, 0
49, 36, a, 1
49, 22, b, 1
50, 25, a, 0
50, 37, b, 0
51, 7, a, 1
51, 57, b, 0
52, 57, a, 1
52, 60, b, 0
53, 38, a, 1
53, 15, b, 0
54, 43, a, 1
54, 49, b, 0
55, 7, a, 1
55, 30, b, 1
56, 7, a, 0
56, 56, b, 1
57, 34, a, 0
57, 39, b, 1
58, 34, a, 1
58, 6, b, 1
59, 16, a, 1
59, 10, b, 0
60, 17, a, 1
60, 53, b, 0
61, 53, a, 1
61, 3, b, 0
62, 27, a, 0
62, 62, b, 1
63, 51, a, 1
63, 62, b, 1
