faulty_transition_index
102
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 896, 85
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 43, b, 1
1, 119, a, 0
1, 71, b, 1
2, 27, a, 1
2, 44, b, 1
3, 113, a, 0
3, 51, b, 0
4, 31, a, 1
4, 13, b, 1
5, 46, a, 1
5, 22, b, 1
6, 54, a, 1
6, 39, b, 0
7, 17, a, 0
7, 5, b, 1
8, 78, a, 1
8, 121, b, 0
9, 25, a, 0
9, 3, b, 0
10, 105, a, 1
10, 127, b, 1
11, 71, a, 0
11, 69, b, 1
12, 57, a, 1
12, 85, b, 0
13, 126, a, 1
13, 127, b, 0
14, 92, a, 1
14, 82, b, 1
15, 60, a, 0
15, 69, b, 0
16, 47, a, 1
16, 78, b, 0
17, 70, a, 0
17, 117, b, 1
18, 32, a, 1
18, 96, b, 1
19, 45, a, 1
19, 115, b, 0
20, 44, a, 0
20, 36, b, 1
21, 103, a, 0
21, 53, b, 0
22, 110, a, 0
22, 17, b, 1
23, 120, a, 0
23, 54, b, 0
24, 115, a, 1
24, 91, b, 0
25, 5, a, 1
25, 26, b, 0
26, 102, a, 0
26, 35, b, 1
27, 126, a, 1
27, 50, b, 0
28, 95, a, 0
28, 55, b, 0
29, 102, a, 1
29, 23, b, 1
30, 20, a, 1
30, 95, b, 1
31, 57, a, 1
31, 91, b, 1
32, 76, a, 1
32, 73, b, 1
33, 90, a, 1
33, 31, b, 1
34, 43, a, 1
34, 20, b, 0
35, 80, a, 0
35, 122, b, 1
36, 86, a, 0
36, 38, b, 1
37, 66, a, 0
37, 81, b, 1
38, 77, a, 0
38, 125, b, 1
39, 80, a, 0
39, 36, b, 1
40, 105, a, 0
40, 8, b, 0
41, 100, a, 0
41, 39, b, 1
42, 9, a, 0
42, 8, b, 1
43, 8, a, 1
43, 83, b, 0
44, 105, a, 1
44, 30, b, 1
45, 53, a, 1
45, 80, b, 0
46, 88, a, 0
46, 91, b, 0
47, 37, a, 1
47, 115, b, 0
48, 67, a, 0
48, 75, b, 1
49, 87, a, 1
49, 62, b, 0
50, 65, a, 0
50, 29, b, 1
51, 27, a, 0
51, 93, b, 0
52, 84, a, 0
52, 122, b, 1
53, 122, a, 0
53, 54, b, 0
54, 83, a, 1
54, 61, b, 1
55, 32, a, 1
55, 52, b, 0
56, 45, a, 0
56, 104, b, 1
57, 123, a, 1
57, 53, b, 1
58, 33, a, 1
58, 32, b, 0
59, 25, a, 0
59, 89, b, 1
60, 106, a, 1
60, 69, b, 1
61, 41, a, 1
61, 108, b, 1
62, 26, a, 0
62, 84, b, 0
63, 41, a, 1
63, 97, b, 0
64, 56, a, 0
64, 19, b, 0
65, 63, a, 1
65, 107, b, 0
66, 38, a, 0
66, 114, b, 0
67, 85, a, 0
67, 55, b, 0
68, 1, a, 1
68, 95, b, 0
69, 12, a, 0
69, 83, b, 0
70, 95, a, 1
70, 73, b, 1
71, 84, a, 1
71, 80, b, 0
72, 73, a, 0
72, 55, b, 1
73, 126, a, 0
73, 84, b, 1
74, 44, a, 0
74, 58, b, 1
75, 34, a, 0
75, 52, b, 1
76, 23, a, 0
76, 49, b, 0
77, 119, a, 0
77, 42, b, 1
78, 74, a, 1
78, 2, b, 1
79, 13, a, 0
79, 9, b, 0
80, 20, a, 1
80, 127, b, 1
81, 22, a, 0
81, 10, b, 0
82, 16, a, 0
82, 49, b, 1
83, 4, a, 0
83, 34, b, 0
84, 97, a, 0
84, 38, b, 0
85, 19, a, 1
85, 63, b, 1
86, 14, a, 1
86, 15, b, 0
87, 87, a, 1
87, 36, b, 1
88, 99, a, 0
88, 43, b, 0
89, 74, a, 1
89, 24, b, 0
90, 58, a, 0
90, 71, b, 0
91, 16, a, 0
91, 65, b, 1
92, 79, a, 0
92, 69, b, 0
93, 118, a, 0
93, 59, b, 1
94, 101, a, 0
94, 33, b, 1
95, 124, a, 1
95, 6, b, 1
96, 62, a, 0
96, 15, b, 0
97, 23, a, 0
97, 26, b, 0
98, 58, a, 1
98, 112, b, 1
99, 31, a, 0
99, 54, b, 1
100, 92, a, 1
100, 94, b, 0
101, 6, a, 1
101, 7, b, 1
102, 0, a, 1
102, 46, b, 0
103, 87, a, 1
103, 31, b, 1
104, 1, a, 0
104, 50, b, 0
105, 80, a, 0
105, 101, b, 0
106, 34, a, 1
106, 26, b, 0
107, 18, a, 0
107, 108, b, 1
108, 27, a, 0
108, 119, b, 1
109, 72, a, 1
109, 43, b, 1
110, 111, a, 0
110, 39, b, 1
111, 5, a, 1
111, 36, b, 1
112, 101, a, 1
112, 47, b, 0
113, 92, a, 1
113, 40, b, 1
114, 57, a, 0
114, 62, b, 1
115, 112, a, 1
115, 21, b, 0
116, 85, a, 0
116, 28, b, 1
117, 38, a, 0
117, 104, b, 0
118, 48, a, 1
118, 44, b, 0
119, 87, a, 0
119, 88, b, 0
120, 6, a, 1
120, 11, b, 0
121, 50, a, 0
121, 109, b, 0
122, 116, a, 0
122, 108, b, 1
123, 119, a, 0
123, 15, b, 0
124, 93, a, 1
124, 101, b, 0
125, 98, a, 0
125, 3, b, 0
126, 100, a, 1
126, 64, b, 0
127, 24, a, 0
127, 68, b, 0
