faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 655, 13
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 9, b, 0
1, 0, a, 0
1, 14, b, 0
2, 10, a, 0
2, 4, b, 0
3, 13, a, 1
3, 1, b, 1
4, 11, a, 1
4, 15, b, 0
5, 14, a, 0
5, 4, b, 0
6, 13, a, 1
6, 7, b, 0
7, 2, a, 1
7, 8, b, 1
8, 9, a, 1
8, 7, b, 0
9, 4, a, 1
9, 3, b, 1
10, 13, a, 0
10, 10, b, 0
11, 14, a, 1
11, 5, b, 0
12, 1, a, 1
12, 5, b, 0
13, 1, a, 1
13, 13, b, 1
14, 12, a, 0
14, 6, b, 1
15, 9, a, 0
15, 4, b, 0
