faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 193, 128
source_state, destination_state, input_symbol, output_symbol
0, 118, a, 0
0, 76, b, 1
1, 57, a, 0
1, 79, b, 0
2, 116, a, 0
2, 55, b, 1
3, 71, a, 1
3, 88, b, 0
4, 55, a, 1
4, 46, b, 1
5, 110, a, 1
5, 22, b, 1
6, 23, a, 1
6, 98, b, 1
7, 51, a, 0
7, 39, b, 0
8, 72, a, 0
8, 93, b, 0
9, 95, a, 1
9, 127, b, 1
10, 38, a, 0
10, 112, b, 0
11, 19, a, 0
11, 102, b, 0
12, 91, a, 1
12, 32, b, 1
13, 126, a, 1
13, 59, b, 0
14, 100, a, 0
14, 43, b, 1
15, 103, a, 0
15, 16, b, 0
16, 119, a, 1
16, 6, b, 0
17, 17, a, 1
17, 116, b, 0
18, 30, a, 0
18, 90, b, 1
19, 43, a, 1
19, 101, b, 0
20, 116, a, 0
20, 9, b, 1
21, 14, a, 1
21, 16, b, 1
22, 50, a, 1
22, 1, b, 1
23, 67, a, 1
23, 26, b, 1
24, 7, a, 0
24, 97, b, 1
25, 63, a, 1
25, 95, b, 1
26, 15, a, 1
26, 104, b, 1
27, 117, a, 0
27, 47, b, 0
28, 95, a, 0
28, 107, b, 0
29, 106, a, 1
29, 44, b, 0
30, 45, a, 1
30, 123, b, 0
31, 40, a, 1
31, 124, b, 1
32, 43, a, 0
32, 37, b, 0
33, 53, a, 1
33, 6, b, 1
34, 5, a, 0
34, 110, b, 0
35, 84, a, 1
35, 78, b, 1
36, 36, a, 1
36, 80, b, 1
37, 21, a, 1
37, 36, b, 0
38, 105, a, 1
38, 26, b, 0
39, 25, a, 0
39, 65, b, 1
40, 66, a, 1
40, 24, b, 0
41, 43, a, 0
41, 57, b, 0
42, 70, a, 1
42, 122, b, 0
43, 92, a, 0
43, 0, b, 1
44, 8, a, 1
44, 34, b, 0
45, 108, a, 1
45, 81, b, 1
46, 62, a, 1
46, 75, b, 1
47, 25, a, 0
47, 23, b, 0
48, 9, a, 0
48, 70, b, 0
49, 98, a, 1
49, 70, b, 1
50, 9, a, 0
50, 104, b, 1
51, 54, a, 0
51, 64, b, 1
52, 50, a, 0
52, 110, b, 1
53, 13, a, 1
53, 23, b, 1
54, 89, a, 0
54, 49, b, 1
55, 77, a, 1
55, 113, b, 0
56, 38, a, 0
56, 51, b, 0
57, 69, a, 0
57, 111, b, 0
58, 53, a, 1
58, 95, b, 1
59, 97, a, 0
59, 127, b, 1
60, 20, a, 1
60, 103, b, 0
61, 10, a, 1
61, 36, b, 0
62, 82, a, 1
62, 56, b, 1
63, 62, a, 0
63, 31, b, 1
64, 71, a, 0
64, 116, b, 0
65, 48, a, 1
65, 15, b, 1
66, 114, a, 0
66, 100, b, 0
67, 85, a, 0
67, 47, b, 1
68, 98, a, 0
68, 74, b, 0
69, 88, a, 1
69, 3, b, 1
70, 11, a, 0
70, 66, b, 1
71, 72, a, 1
71, 79, b, 0
72, 30, a, 1
72, 107, b, 0
73, 28, a, 1
73, 2, b, 0
74, 42, a, 0
74, 41, b, 0
75, 34, a, 0
75, 40, b, 0
76, 120, a, 0
76, 121, b, 1
77, 89, a, 0
77, 116, b, 1
78, 4, a, 1
78, 20, b, 1
79, 69, a, 0
79, 100, b, 0
80, 86, a, 0
80, 104, b, 1
81, 42, a, 1
81, 15, b, 1
82, 8, a, 0
82, 121, b, 1
83, 122, a, 1
83, 4, b, 0
84, 70, a, 1
84, 46, b, 0
85, 65, a, 1
85, 123, b, 1
86, 60, a, 1
86, 62, b, 0
87, 102, a, 1
87, 17, b, 1
88, 24, a, 1
88, 46, b, 1
89, 109, a, 1
89, 99, b, 0
90, 11, a, 0
90, 76, b, 1
91, 55, a, 1
91, 35, b, 0
92, 70, a, 0
92, 78, b, 0
93, 112, a, 0
93, 67, b, 0
94, 7, a, 1
94, 52, b, 1
95, 125, a, 0
95, 116, b, 0
96, 36, a, 1
96, 12, b, 0
97, 102, a, 0
97, 94, b, 0
98, 102, a, 0
98, 43, b, 1
99, 88, a, 0
99, 80, b, 1
100, 24, a, 0
100, 43, b, 0
101, 18, a, 1
101, 124, b, 1
102, 39, a, 0
102, 89, b, 0
103, 112, a, 0
103, 83, b, 1
104, 18, a, 0
104, 87, b, 1
105, 85, a, 1
105, 122, b, 0
106, 116, a, 0
106, 61, b, 1
107, 113, a, 0
107, 71, b, 1
108, 98, a, 1
108, 20, b, 0
109, 27, a, 1
109, 29, b, 1
110, 73, a, 0
110, 107, b, 1
111, 5, a, 0
111, 105, b, 1
112, 70, a, 0
112, 65, b, 1
113, 60, a, 0
113, 80, b, 1
114, 55, a, 0
114, 25, b, 1
115, 110, a, 1
115, 4, b, 1
116, 68, a, 1
116, 58, b, 1
117, 51, a, 0
117, 65, b, 1
118, 115, a, 1
118, 30, b, 1
119, 53, a, 1
119, 33, b, 0
120, 96, a, 1
120, 114, b, 1
121, 66, a, 1
121, 112, b, 1
122, 71, a, 1
122, 89, b, 1
123, 94, a, 1
123, 113, b, 0
124, 31, a, 0
124, 93, b, 1
125, 31, a, 0
125, 29, b, 0
126, 37, a, 1
126, 118, b, 0
127, 69, a, 0
127, 13, b, 0
