faulty_transition_index
36
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 215, 149
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 25, b, 1
1, 60, a, 0
1, 10, b, 1
2, 75, a, 0
2, 124, b, 0
3, 66, a, 0
3, 116, b, 1
4, 59, a, 1
4, 105, b, 0
5, 105, a, 0
5, 69, b, 1
6, 83, a, 0
6, 102, b, 0
7, 39, a, 0
7, 80, b, 0
8, 12, a, 0
8, 106, b, 0
9, 65, a, 0
9, 111, b, 0
10, 92, a, 0
10, 55, b, 1
11, 88, a, 0
11, 7, b, 0
12, 56, a, 1
12, 92, b, 1
13, 41, a, 1
13, 41, b, 1
14, 25, a, 1
14, 93, b, 1
15, 11, a, 1
15, 8, b, 0
16, 61, a, 0
16, 73, b, 0
17, 101, a, 0
17, 122, b, 1
18, 25, a, 0
18, 54, b, 0
19, 44, a, 0
19, 31, b, 0
20, 49, a, 1
20, 24, b, 0
21, 55, a, 1
21, 69, b, 0
22, 66, a, 0
22, 36, b, 1
23, 25, a, 1
23, 52, b, 0
24, 4, a, 1
24, 106, b, 0
25, 92, a, 1
25, 57, b, 0
26, 96, a, 0
26, 47, b, 1
27, 52, a, 0
27, 97, b, 1
28, 35, a, 1
28, 45, b, 0
29, 118, a, 0
29, 29, b, 1
30, 68, a, 0
30, 101, b, 0
31, 118, a, 1
31, 45, b, 1
32, 45, a, 1
32, 0, b, 1
33, 43, a, 0
33, 17, b, 0
34, 60, a, 0
34, 103, b, 0
35, 120, a, 0
35, 18, b, 0
36, 126, a, 0
36, 19, b, 1
37, 103, a, 0
37, 16, b, 0
38, 97, a, 0
38, 81, b, 1
39, 80, a, 1
39, 37, b, 0
40, 5, a, 1
40, 26, b, 0
41, 86, a, 0
41, 112, b, 1
42, 75, a, 0
42, 94, b, 1
43, 55, a, 0
43, 12, b, 0
44, 71, a, 0
44, 95, b, 1
45, 47, a, 1
45, 92, b, 0
46, 90, a, 1
46, 115, b, 0
47, 118, a, 1
47, 19, b, 0
48, 11, a, 0
48, 80, b, 1
49, 98, a, 0
49, 86, b, 0
50, 53, a, 0
50, 11, b, 1
51, 36, a, 1
51, 98, b, 1
52, 61, a, 0
52, 103, b, 0
53, 121, a, 1
53, 62, b, 1
54, 78, a, 1
54, 1, b, 1
55, 123, a, 0
55, 109, b, 1
56, 17, a, 1
56, 127, b, 1
57, 74, a, 0
57, 64, b, 0
58, 109, a, 1
58, 94, b, 0
59, 31, a, 1
59, 55, b, 0
60, 40, a, 1
60, 31, b, 1
61, 74, a, 0
61, 53, b, 0
62, 32, a, 1
62, 14, b, 1
63, 122, a, 0
63, 54, b, 1
64, 83, a, 0
64, 103, b, 1
65, 23, a, 1
65, 2, b, 1
66, 119, a, 0
66, 107, b, 1
67, 18, a, 1
67, 103, b, 0
68, 109, a, 0
68, 98, b, 1
69, 83, a, 1
69, 21, b, 1
70, 88, a, 0
70, 33, b, 0
71, 121, a, 0
71, 70, b, 1
72, 65, a, 0
72, 117, b, 1
73, 112, a, 1
73, 45, b, 0
74, 37, a, 0
74, 3, b, 1
75, 91, a, 0
75, 19, b, 0
76, 65, a, 1
76, 125, b, 0
77, 34, a, 0
77, 11, b, 1
78, 99, a, 0
78, 42, b, 1
79, 76, a, 1
79, 78, b, 0
80, 114, a, 0
80, 103, b, 1
81, 127, a, 1
81, 126, b, 0
82, 58, a, 1
82, 40, b, 0
83, 116, a, 1
83, 22, b, 1
84, 13, a, 1
84, 98, b, 1
85, 79, a, 1
85, 76, b, 1
86, 98, a, 1
86, 63, b, 1
87, 2, a, 1
87, 26, b, 1
88, 89, a, 1
88, 63, b, 1
89, 64, a, 0
89, 44, b, 1
90, 100, a, 0
90, 44, b, 1
91, 23, a, 0
91, 6, b, 1
92, 50, a, 0
92, 101, b, 1
93, 46, a, 1
93, 76, b, 0
94, 113, a, 0
94, 54, b, 1
95, 24, a, 0
95, 97, b, 0
96, 11, a, 1
96, 86, b, 1
97, 53, a, 0
97, 126, b, 1
98, 69, a, 1
98, 30, b, 0
99, 9, a, 0
99, 63, b, 0
100, 116, a, 0
100, 29, b, 1
101, 84, a, 0
101, 38, b, 0
102, 116, a, 1
102, 104, b, 0
103, 108, a, 1
103, 127, b, 1
104, 109, a, 0
104, 116, b, 1
105, 62, a, 0
105, 120, b, 0
106, 85, a, 0
106, 51, b, 0
107, 67, a, 0
107, 49, b, 1
108, 53, a, 1
108, 47, b, 1
109, 104, a, 0
109, 63, b, 0
110, 4, a, 0
110, 48, b, 1
111, 72, a, 1
111, 74, b, 0
112, 20, a, 1
112, 1, b, 0
113, 106, a, 0
113, 12, b, 0
114, 27, a, 1
114, 9, b, 1
115, 24, a, 1
115, 35, b, 0
116, 109, a, 1
116, 77, b, 0
117, 110, a, 0
117, 49, b, 1
118, 65, a, 0
118, 87, b, 1
119, 122, a, 0
119, 118, b, 0
120, 46, a, 0
120, 82, b, 1
121, 28, a, 0
121, 37, b, 0
122, 14, a, 0
122, 64, b, 1
123, 49, a, 1
123, 105, b, 1
124, 120, a, 0
124, 117, b, 1
125, 15, a, 1
125, 43, b, 0
126, 103, a, 1
126, 26, b, 1
127, 73, a, 0
127, 54, b, 0
