faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 498, 12
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 1
0, 49, b, 0
1, 15, a, 1
1, 9, b, 1
2, 20, a, 0
2, 57, b, 1
3, 60, a, 0
3, 62, b, 0
4, 13, a, 1
4, 51, b, 1
5, 28, a, 0
5, 39, b, 0
6, 54, a, 0
6, 35, b, 1
7, 46, a, 1
7, 50, b, 1
8, 9, a, 1
8, 15, b, 1
9, 52, a, 1
9, 45, b, 0
10, 29, a, 0
10, 18, b, 1
11, 7, a, 1
11, 58, b, 0
12, 6, a, 1
12, 41, b, 1
13, 48, a, 1
13, 27, b, 1
14, 61, a, 0
14, 22, b, 1
15, 5, a, 1
15, 60, b, 1
16, 29, a, 1
16, 26, b, 0
17, 37, a, 0
17, 51, b, 1
18, 30, a, 0
18, 57, b, 0
19, 11, a, 1
19, 34, b, 1
20, 1, a, 1
20, 29, b, 0
21, 31, a, 1
21, 37, b, 1
22, 4, a, 1
22, 22, b, 0
23, 17, a, 1
23, 3, b, 0
24, 61, a, 1
24, 61, b, 1
25, 59, a, 0
25, 11, b, 1
26, 21, a, 1
26, 50, b, 1
27, 2, a, 0
27, 44, b, 1
28, 14, a, 0
28, 56, b, 0
29, 46, a, 0
29, 63, b, 0
30, 63, a, 0
30, 52, b, 0
31, 9, a, 1
31, 51, b, 1
32, 52, a, 1
32, 38, b, 1
33, 42, a, 0
33, 46, b, 0
34, 15, a, 1
34, 25, b, 0
35, 3, a, 0
35, 22, b, 1
36, 4, a, 0
36, 8, b, 1
37, 52, a, 0
37, 16, b, 1
38, 52, a, 1
38, 23, b, 0
39, 13, a, 1
39, 19, b, 0
40, 34, a, 1
40, 28, b, 1
41, 36, a, 1
41, 2, b, 0
42, 22, a, 0
42, 13, b, 0
43, 0, a, 1
43, 57, b, 1
44, 44, a, 1
44, 13, b, 0
45, 43, a, 1
45, 6, b, 0
46, 61, a, 1
46, 8, b, 1
47, 34, a, 0
47, 28, b, 1
48, 43, a, 0
48, 10, b, 0
49, 6, a, 0
49, 47, b, 1
50, 32, a, 1
50, 10, b, 0
51, 40, a, 0
51, 19, b, 0
52, 24, a, 1
52, 30, b, 0
53, 38, a, 1
53, 13, b, 0
54, 23, a, 1
54, 25, b, 1
55, 18, a, 1
55, 21, b, 1
56, 4, a, 1
56, 53, b, 0
57, 10, a, 1
57, 55, b, 1
58, 23, a, 0
58, 37, b, 0
59, 5, a, 0
59, 17, b, 0
60, 11, a, 1
60, 34, b, 1
61, 33, a, 1
61, 25, b, 1
62, 15, a, 0
62, 27, b, 1
63, 7, a, 0
63, 6, b, 1
