faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 934, 45
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 0, b, 0
1, 4, a, 1
1, 9, b, 1
2, 22, a, 0
2, 9, b, 1
3, 6, a, 1
3, 24, b, 1
4, 20, a, 0
4, 23, b, 1
5, 14, a, 0
5, 2, b, 0
6, 30, a, 1
6, 20, b, 1
7, 9, a, 0
7, 21, b, 1
8, 27, a, 0
8, 26, b, 1
9, 25, a, 1
9, 31, b, 1
10, 19, a, 0
10, 25, b, 1
11, 1, a, 1
11, 14, b, 1
12, 31, a, 0
12, 8, b, 0
13, 1, a, 1
13, 29, b, 1
14, 16, a, 1
14, 14, b, 1
15, 10, a, 0
15, 24, b, 1
16, 30, a, 1
16, 13, b, 1
17, 26, a, 0
17, 9, b, 0
18, 9, a, 1
18, 8, b, 0
19, 12, a, 1
19, 19, b, 0
20, 8, a, 1
20, 9, b, 1
21, 31, a, 1
21, 6, b, 1
22, 5, a, 1
22, 18, b, 0
23, 15, a, 1
23, 17, b, 1
24, 28, a, 0
24, 28, b, 1
25, 20, a, 1
25, 20, b, 0
26, 0, a, 0
26, 4, b, 1
27, 2, a, 0
27, 10, b, 0
28, 7, a, 1
28, 13, b, 0
29, 4, a, 1
29, 3, b, 1
30, 20, a, 0
30, 11, b, 1
31, 30, a, 0
31, 5, b, 0
