faulty_transition_index
196
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 318, 24
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 102, b, 1
1, 58, a, 1
1, 107, b, 1
2, 83, a, 0
2, 104, b, 0
3, 1, a, 0
3, 106, b, 1
4, 117, a, 1
4, 0, b, 1
5, 23, a, 0
5, 125, b, 1
6, 4, a, 0
6, 18, b, 0
7, 88, a, 0
7, 57, b, 0
8, 19, a, 0
8, 38, b, 1
9, 89, a, 0
9, 44, b, 0
10, 63, a, 1
10, 86, b, 1
11, 29, a, 1
11, 1, b, 1
12, 17, a, 1
12, 25, b, 1
13, 40, a, 1
13, 114, b, 0
14, 97, a, 1
14, 25, b, 0
15, 122, a, 1
15, 65, b, 1
16, 127, a, 0
16, 27, b, 1
17, 76, a, 1
17, 55, b, 0
18, 27, a, 0
18, 93, b, 1
19, 1, a, 1
19, 1, b, 1
20, 93, a, 0
20, 92, b, 0
21, 89, a, 1
21, 33, b, 0
22, 104, a, 0
22, 33, b, 1
23, 29, a, 0
23, 93, b, 0
24, 93, a, 1
24, 125, b, 1
25, 85, a, 0
25, 22, b, 0
26, 76, a, 0
26, 34, b, 1
27, 53, a, 0
27, 102, b, 0
28, 118, a, 0
28, 30, b, 1
29, 93, a, 0
29, 82, b, 0
30, 118, a, 1
30, 106, b, 0
31, 46, a, 0
31, 50, b, 0
32, 127, a, 1
32, 109, b, 1
33, 120, a, 1
33, 10, b, 0
34, 107, a, 0
34, 75, b, 1
35, 61, a, 0
35, 61, b, 1
36, 106, a, 1
36, 59, b, 0
37, 67, a, 1
37, 96, b, 1
38, 81, a, 0
38, 0, b, 0
39, 124, a, 0
39, 32, b, 1
40, 126, a, 1
40, 47, b, 0
41, 27, a, 1
41, 54, b, 1
42, 0, a, 1
42, 32, b, 0
43, 84, a, 0
43, 108, b, 0
44, 122, a, 1
44, 2, b, 1
45, 120, a, 1
45, 65, b, 1
46, 2, a, 0
46, 0, b, 1
47, 101, a, 1
47, 93, b, 1
48, 82, a, 1
48, 37, b, 0
49, 107, a, 1
49, 38, b, 1
50, 73, a, 0
50, 111, b, 0
51, 121, a, 0
51, 22, b, 1
52, 109, a, 1
52, 81, b, 0
53, 113, a, 1
53, 61, b, 1
54, 39, a, 0
54, 63, b, 1
55, 4, a, 1
55, 35, b, 0
56, 9, a, 0
56, 53, b, 0
57, 45, a, 0
57, 36, b, 0
58, 36, a, 1
58, 65, b, 0
59, 118, a, 0
59, 87, b, 0
60, 121, a, 1
60, 125, b, 0
61, 12, a, 0
61, 99, b, 1
62, 13, a, 1
62, 13, b, 1
63, 96, a, 0
63, 38, b, 0
64, 81, a, 0
64, 101, b, 0
65, 102, a, 0
65, 68, b, 1
66, 100, a, 1
66, 111, b, 1
67, 105, a, 1
67, 7, b, 0
68, 24, a, 0
68, 32, b, 1
69, 24, a, 0
69, 102, b, 1
70, 78, a, 1
70, 69, b, 0
71, 68, a, 1
71, 96, b, 1
72, 72, a, 0
72, 117, b, 0
73, 100, a, 1
73, 106, b, 0
74, 26, a, 0
74, 8, b, 0
75, 47, a, 0
75, 43, b, 1
76, 11, a, 1
76, 71, b, 1
77, 62, a, 0
77, 96, b, 1
78, 101, a, 1
78, 74, b, 1
79, 51, a, 0
79, 120, b, 0
80, 103, a, 0
80, 99, b, 0
81, 98, a, 1
81, 116, b, 0
82, 33, a, 1
82, 3, b, 1
83, 20, a, 0
83, 123, b, 1
84, 27, a, 0
84, 60, b, 0
85, 106, a, 0
85, 77, b, 0
86, 24, a, 0
86, 94, b, 0
87, 42, a, 0
87, 72, b, 1
88, 15, a, 0
88, 28, b, 1
89, 81, a, 1
89, 47, b, 1
90, 102, a, 1
90, 76, b, 1
91, 115, a, 0
91, 49, b, 0
92, 25, a, 0
92, 16, b, 1
93, 66, a, 0
93, 80, b, 0
94, 61, a, 1
94, 115, b, 1
95, 68, a, 1
95, 120, b, 1
96, 43, a, 1
96, 95, b, 1
97, 70, a, 1
97, 107, b, 1
98, 46, a, 0
98, 57, b, 1
99, 110, a, 0
99, 39, b, 0
100, 70, a, 0
100, 48, b, 1
101, 19, a, 1
101, 75, b, 1
102, 38, a, 1
102, 74, b, 0
103, 36, a, 1
103, 117, b, 0
104, 25, a, 0
104, 13, b, 0
105, 80, a, 0
105, 112, b, 0
106, 17, a, 0
106, 97, b, 0
107, 7, a, 1
107, 113, b, 0
108, 124, a, 1
108, 57, b, 1
109, 15, a, 1
109, 86, b, 1
110, 119, a, 0
110, 114, b, 0
111, 91, a, 0
111, 20, b, 0
112, 120, a, 1
112, 90, b, 1
113, 64, a, 1
113, 2, b, 0
114, 65, a, 1
114, 31, b, 0
115, 77, a, 1
115, 94, b, 0
116, 72, a, 0
116, 14, b, 0
117, 37, a, 0
117, 56, b, 1
118, 41, a, 1
118, 51, b, 1
119, 19, a, 1
119, 61, b, 1
120, 22, a, 0
120, 5, b, 1
121, 30, a, 0
121, 79, b, 1
122, 1, a, 1
122, 30, b, 1
123, 70, a, 0
123, 111, b, 0
124, 76, a, 0
124, 73, b, 1
125, 21, a, 0
125, 18, b, 1
126, 12, a, 1
126, 70, b, 1
127, 6, a, 1
127, 1, b, 1
