faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 407, 201
source_state, destination_state, input_symbol, output_symbol
0, 91, a, 1
0, 18, b, 0
1, 111, a, 1
1, 82, b, 0
2, 47, a, 0
2, 4, b, 1
3, 18, a, 0
3, 49, b, 0
4, 76, a, 1
4, 99, b, 0
5, 96, a, 1
5, 50, b, 0
6, 58, a, 1
6, 63, b, 1
7, 37, a, 0
7, 121, b, 1
8, 116, a, 1
8, 53, b, 1
9, 69, a, 0
9, 52, b, 0
10, 63, a, 1
10, 77, b, 0
11, 14, a, 1
11, 91, b, 1
12, 58, a, 1
12, 100, b, 1
13, 70, a, 1
13, 68, b, 0
14, 39, a, 1
14, 96, b, 1
15, 32, a, 1
15, 4, b, 0
16, 47, a, 0
16, 112, b, 0
17, 83, a, 0
17, 1, b, 1
18, 20, a, 0
18, 111, b, 1
19, 66, a, 0
19, 19, b, 0
20, 39, a, 1
20, 48, b, 0
21, 92, a, 0
21, 35, b, 1
22, 77, a, 1
22, 124, b, 0
23, 42, a, 0
23, 116, b, 0
24, 18, a, 0
24, 78, b, 1
25, 59, a, 0
25, 119, b, 0
26, 53, a, 0
26, 30, b, 1
27, 41, a, 0
27, 104, b, 0
28, 51, a, 1
28, 82, b, 0
29, 40, a, 0
29, 106, b, 1
30, 98, a, 1
30, 40, b, 1
31, 91, a, 1
31, 107, b, 1
32, 125, a, 1
32, 23, b, 1
33, 125, a, 1
33, 11, b, 0
34, 98, a, 0
34, 57, b, 1
35, 69, a, 1
35, 98, b, 1
36, 85, a, 0
36, 123, b, 0
37, 2, a, 0
37, 93, b, 0
38, 126, a, 0
38, 0, b, 1
39, 57, a, 1
39, 36, b, 1
40, 38, a, 1
40, 76, b, 1
41, 45, a, 0
41, 98, b, 1
42, 4, a, 1
42, 117, b, 0
43, 61, a, 1
43, 100, b, 1
44, 0, a, 0
44, 77, b, 1
45, 108, a, 0
45, 84, b, 1
46, 31, a, 0
46, 30, b, 1
47, 88, a, 0
47, 86, b, 1
48, 95, a, 0
48, 85, b, 1
49, 120, a, 1
49, 31, b, 1
50, 123, a, 0
50, 116, b, 1
51, 48, a, 1
51, 8, b, 0
52, 18, a, 1
52, 127, b, 1
53, 17, a, 0
53, 90, b, 0
54, 82, a, 0
54, 102, b, 0
55, 95, a, 1
55, 102, b, 1
56, 65, a, 0
56, 47, b, 0
57, 52, a, 0
57, 19, b, 0
58, 79, a, 1
58, 72, b, 0
59, 64, a, 1
59, 12, b, 1
60, 108, a, 0
60, 111, b, 1
61, 88, a, 0
61, 127, b, 1
62, 50, a, 1
62, 23, b, 0
63, 42, a, 0
63, 81, b, 0
64, 67, a, 0
64, 13, b, 0
65, 43, a, 1
65, 121, b, 1
66, 83, a, 0
66, 15, b, 0
67, 9, a, 1
67, 85, b, 1
68, 94, a, 0
68, 49, b, 0
69, 40, a, 0
69, 45, b, 1
70, 110, a, 0
70, 76, b, 1
71, 60, a, 0
71, 87, b, 1
72, 95, a, 0
72, 33, b, 1
73, 124, a, 0
73, 42, b, 0
74, 72, a, 1
74, 1, b, 1
75, 29, a, 1
75, 41, b, 0
76, 102, a, 0
76, 109, b, 1
77, 44, a, 0
77, 3, b, 1
78, 80, a, 0
78, 120, b, 1
79, 122, a, 0
79, 33, b, 1
80, 114, a, 0
80, 51, b, 0
81, 10, a, 0
81, 59, b, 0
82, 120, a, 1
82, 26, b, 0
83, 6, a, 0
83, 105, b, 1
84, 76, a, 1
84, 75, b, 1
85, 51, a, 1
85, 98, b, 0
86, 118, a, 0
86, 110, b, 1
87, 100, a, 1
87, 66, b, 0
88, 56, a, 1
88, 33, b, 1
89, 66, a, 1
89, 48, b, 0
90, 101, a, 1
90, 0, b, 1
91, 115, a, 1
91, 79, b, 0
92, 115, a, 1
92, 112, b, 1
93, 27, a, 1
93, 73, b, 1
94, 58, a, 0
94, 112, b, 1
95, 11, a, 1
95, 97, b, 0
96, 22, a, 1
96, 45, b, 1
97, 34, a, 0
97, 105, b, 1
98, 32, a, 1
98, 50, b, 0
99, 16, a, 1
99, 23, b, 1
100, 22, a, 0
100, 78, b, 0
101, 5, a, 1
101, 89, b, 0
102, 56, a, 0
102, 119, b, 1
103, 47, a, 1
103, 96, b, 1
104, 75, a, 1
104, 41, b, 0
105, 56, a, 1
105, 41, b, 1
106, 54, a, 0
106, 7, b, 0
107, 18, a, 1
107, 24, b, 0
108, 25, a, 1
108, 25, b, 0
109, 69, a, 1
109, 55, b, 0
110, 64, a, 1
110, 46, b, 0
111, 94, a, 0
111, 66, b, 0
112, 71, a, 1
112, 107, b, 1
113, 62, a, 0
113, 112, b, 1
114, 125, a, 1
114, 28, b, 1
115, 54, a, 1
115, 127, b, 0
116, 118, a, 0
116, 42, b, 1
117, 32, a, 1
117, 65, b, 1
118, 35, a, 1
118, 125, b, 1
119, 70, a, 0
119, 104, b, 1
120, 43, a, 1
120, 21, b, 0
121, 21, a, 0
121, 103, b, 0
122, 90, a, 0
122, 113, b, 1
123, 65, a, 0
123, 42, b, 1
124, 61, a, 1
124, 35, b, 1
125, 61, a, 1
125, 74, b, 0
126, 125, a, 1
126, 67, b, 0
127, 78, a, 1
127, 77, b, 0
