faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 344, 24
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 3, b, 1
1, 10, a, 1
1, 12, b, 1
2, 6, a, 1
2, 13, b, 1
3, 7, a, 0
3, 11, b, 0
4, 13, a, 1
4, 3, b, 1
5, 0, a, 1
5, 1, b, 0
6, 8, a, 0
6, 1, b, 1
7, 3, a, 1
7, 14, b, 0
8, 2, a, 1
8, 10, b, 0
9, 5, a, 0
9, 13, b, 0
10, 4, a, 0
10, 8, b, 0
11, 8, a, 0
11, 15, b, 0
12, 5, a, 1
12, 7, b, 0
13, 1, a, 0
13, 12, b, 1
14, 10, a, 0
14, 10, b, 1
15, 0, a, 0
15, 9, b, 1
