faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 375, 34
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 31, b, 1
1, 11, a, 1
1, 29, b, 1
2, 11, a, 1
2, 24, b, 0
3, 11, a, 1
3, 2, b, 0
4, 0, a, 1
4, 16, b, 1
5, 19, a, 0
5, 5, b, 1
6, 21, a, 0
6, 4, b, 1
7, 1, a, 0
7, 10, b, 1
8, 26, a, 0
8, 8, b, 0
9, 26, a, 1
9, 5, b, 1
10, 11, a, 1
10, 20, b, 1
11, 7, a, 0
11, 12, b, 0
12, 26, a, 0
12, 4, b, 0
13, 23, a, 1
13, 21, b, 0
14, 13, a, 1
14, 12, b, 0
15, 15, a, 1
15, 24, b, 1
16, 8, a, 1
16, 13, b, 0
17, 20, a, 1
17, 3, b, 1
18, 9, a, 1
18, 18, b, 0
19, 1, a, 1
19, 15, b, 0
20, 17, a, 1
20, 22, b, 0
21, 15, a, 1
21, 25, b, 0
22, 6, a, 0
22, 1, b, 0
23, 30, a, 1
23, 5, b, 1
24, 9, a, 0
24, 18, b, 1
25, 6, a, 1
25, 19, b, 0
26, 28, a, 0
26, 19, b, 1
27, 2, a, 0
27, 20, b, 1
28, 4, a, 1
28, 6, b, 1
29, 5, a, 0
29, 0, b, 0
30, 6, a, 0
30, 27, b, 0
31, 23, a, 1
31, 8, b, 1
