faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 600, 13
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 28, b, 0
1, 31, a, 1
1, 25, b, 1
2, 27, a, 0
2, 4, b, 0
3, 24, a, 1
3, 21, b, 0
4, 12, a, 0
4, 21, b, 0
5, 8, a, 0
5, 24, b, 0
6, 29, a, 0
6, 27, b, 1
7, 18, a, 0
7, 20, b, 0
8, 1, a, 1
8, 1, b, 0
9, 28, a, 0
9, 6, b, 1
10, 23, a, 1
10, 11, b, 0
11, 5, a, 0
11, 15, b, 1
12, 18, a, 1
12, 10, b, 1
13, 9, a, 0
13, 7, b, 0
14, 17, a, 1
14, 11, b, 1
15, 15, a, 0
15, 0, b, 0
16, 30, a, 0
16, 18, b, 0
17, 2, a, 1
17, 17, b, 1
18, 9, a, 1
18, 9, b, 0
19, 3, a, 1
19, 23, b, 0
20, 10, a, 1
20, 24, b, 1
21, 9, a, 1
21, 19, b, 1
22, 29, a, 0
22, 19, b, 1
23, 26, a, 0
23, 24, b, 0
24, 7, a, 0
24, 14, b, 0
25, 28, a, 0
25, 8, b, 0
26, 27, a, 1
26, 16, b, 0
27, 13, a, 1
27, 25, b, 1
28, 1, a, 1
28, 28, b, 1
29, 4, a, 1
29, 17, b, 0
30, 22, a, 1
30, 9, b, 1
31, 1, a, 1
31, 21, b, 0
