faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 580, 18
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 9, b, 0
1, 13, a, 1
1, 9, b, 0
2, 6, a, 1
2, 8, b, 1
3, 13, a, 1
3, 5, b, 1
4, 11, a, 1
4, 12, b, 1
5, 1, a, 0
5, 3, b, 0
6, 9, a, 1
6, 15, b, 1
7, 6, a, 1
7, 10, b, 1
8, 3, a, 1
8, 2, b, 0
9, 12, a, 0
9, 0, b, 0
10, 7, a, 0
10, 15, b, 1
11, 13, a, 1
11, 14, b, 1
12, 13, a, 1
12, 10, b, 0
13, 12, a, 1
13, 5, b, 1
14, 14, a, 1
14, 6, b, 1
15, 2, a, 1
15, 4, b, 0
