faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 121, 25
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 12, b, 0
1, 5, a, 1
1, 9, b, 0
2, 13, a, 0
2, 13, b, 0
3, 0, a, 1
3, 13, b, 1
4, 14, a, 0
4, 4, b, 1
5, 5, a, 1
5, 3, b, 1
6, 7, a, 1
6, 15, b, 0
7, 10, a, 0
7, 13, b, 0
8, 4, a, 1
8, 14, b, 1
9, 11, a, 0
9, 4, b, 0
10, 8, a, 1
10, 1, b, 0
11, 6, a, 0
11, 0, b, 0
12, 0, a, 0
12, 15, b, 0
13, 0, a, 0
13, 7, b, 0
14, 6, a, 0
14, 0, b, 1
15, 12, a, 1
15, 2, b, 1
