faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 452, 2
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 4, b, 1
1, 2, a, 1
1, 11, b, 0
2, 15, a, 0
2, 5, b, 0
3, 8, a, 1
3, 12, b, 0
4, 12, a, 1
4, 11, b, 0
5, 8, a, 1
5, 6, b, 1
6, 9, a, 1
6, 2, b, 0
7, 1, a, 0
7, 10, b, 0
8, 5, a, 0
8, 3, b, 1
9, 13, a, 1
9, 15, b, 0
10, 7, a, 0
10, 13, b, 1
11, 2, a, 1
11, 6, b, 1
12, 1, a, 0
12, 0, b, 1
13, 1, a, 1
13, 15, b, 0
14, 6, a, 0
14, 8, b, 1
15, 1, a, 0
15, 14, b, 0
