faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 449, 246
source_state, destination_state, input_symbol, output_symbol
0, 78, a, 0
0, 48, b, 1
1, 31, a, 0
1, 125, b, 0
2, 92, a, 1
2, 28, b, 0
3, 109, a, 0
3, 85, b, 1
4, 96, a, 1
4, 93, b, 1
5, 63, a, 1
5, 34, b, 1
6, 13, a, 0
6, 29, b, 1
7, 124, a, 0
7, 113, b, 1
8, 101, a, 0
8, 66, b, 0
9, 8, a, 1
9, 102, b, 1
10, 43, a, 1
10, 80, b, 0
11, 115, a, 1
11, 1, b, 0
12, 98, a, 0
12, 49, b, 0
13, 74, a, 1
13, 97, b, 1
14, 82, a, 0
14, 16, b, 0
15, 99, a, 1
15, 48, b, 1
16, 61, a, 0
16, 18, b, 0
17, 76, a, 1
17, 57, b, 1
18, 42, a, 0
18, 34, b, 0
19, 53, a, 0
19, 125, b, 1
20, 7, a, 1
20, 0, b, 1
21, 15, a, 1
21, 70, b, 1
22, 32, a, 0
22, 35, b, 0
23, 5, a, 0
23, 127, b, 1
24, 67, a, 0
24, 108, b, 1
25, 82, a, 1
25, 62, b, 0
26, 42, a, 0
26, 22, b, 1
27, 23, a, 0
27, 114, b, 1
28, 92, a, 0
28, 21, b, 1
29, 91, a, 0
29, 121, b, 0
30, 63, a, 0
30, 74, b, 1
31, 43, a, 1
31, 15, b, 1
32, 47, a, 1
32, 51, b, 0
33, 29, a, 0
33, 84, b, 0
34, 56, a, 1
34, 54, b, 1
35, 87, a, 1
35, 72, b, 0
36, 125, a, 0
36, 64, b, 0
37, 37, a, 1
37, 38, b, 0
38, 114, a, 0
38, 81, b, 0
39, 43, a, 0
39, 98, b, 0
40, 70, a, 0
40, 102, b, 0
41, 93, a, 0
41, 41, b, 1
42, 109, a, 0
42, 95, b, 0
43, 109, a, 1
43, 95, b, 0
44, 45, a, 0
44, 25, b, 1
45, 20, a, 1
45, 89, b, 1
46, 17, a, 1
46, 32, b, 0
47, 111, a, 1
47, 115, b, 1
48, 26, a, 1
48, 33, b, 0
49, 11, a, 1
49, 84, b, 1
50, 33, a, 0
50, 46, b, 1
51, 106, a, 0
51, 92, b, 0
52, 61, a, 1
52, 120, b, 0
53, 101, a, 0
53, 83, b, 0
54, 29, a, 1
54, 53, b, 1
55, 98, a, 1
55, 118, b, 1
56, 126, a, 1
56, 30, b, 1
57, 50, a, 1
57, 122, b, 0
58, 122, a, 0
58, 54, b, 0
59, 116, a, 0
59, 105, b, 1
60, 123, a, 0
60, 7, b, 1
61, 73, a, 1
61, 93, b, 0
62, 90, a, 1
62, 10, b, 0
63, 33, a, 0
63, 63, b, 0
64, 88, a, 1
64, 121, b, 1
65, 19, a, 0
65, 56, b, 1
66, 38, a, 1
66, 44, b, 0
67, 71, a, 1
67, 55, b, 0
68, 17, a, 1
68, 112, b, 0
69, 72, a, 1
69, 18, b, 0
70, 72, a, 1
70, 86, b, 0
71, 4, a, 0
71, 52, b, 0
72, 2, a, 1
72, 65, b, 0
73, 58, a, 0
73, 9, b, 1
74, 64, a, 1
74, 119, b, 1
75, 20, a, 0
75, 53, b, 0
76, 86, a, 1
76, 110, b, 1
77, 41, a, 1
77, 37, b, 0
78, 85, a, 0
78, 4, b, 0
79, 43, a, 0
79, 56, b, 0
80, 9, a, 1
80, 111, b, 1
81, 58, a, 1
81, 95, b, 1
82, 52, a, 0
82, 95, b, 0
83, 99, a, 0
83, 26, b, 1
84, 74, a, 1
84, 47, b, 0
85, 73, a, 0
85, 12, b, 1
86, 104, a, 0
86, 79, b, 0
87, 55, a, 1
87, 79, b, 0
88, 111, a, 1
88, 3, b, 1
89, 47, a, 0
89, 25, b, 0
90, 82, a, 1
90, 24, b, 1
91, 74, a, 0
91, 40, b, 0
92, 127, a, 0
92, 103, b, 1
93, 89, a, 0
93, 14, b, 1
94, 60, a, 0
94, 53, b, 0
95, 19, a, 0
95, 100, b, 1
96, 13, a, 0
96, 49, b, 0
97, 105, a, 0
97, 32, b, 0
98, 68, a, 1
98, 109, b, 0
99, 89, a, 1
99, 6, b, 1
100, 48, a, 1
100, 63, b, 0
101, 119, a, 1
101, 74, b, 0
102, 108, a, 0
102, 69, b, 0
103, 124, a, 0
103, 36, b, 0
104, 39, a, 0
104, 116, b, 1
105, 26, a, 0
105, 107, b, 0
106, 115, a, 0
106, 14, b, 0
107, 55, a, 1
107, 116, b, 0
108, 79, a, 0
108, 89, b, 1
109, 20, a, 0
109, 30, b, 0
110, 75, a, 0
110, 69, b, 1
111, 15, a, 0
111, 24, b, 0
112, 54, a, 1
112, 95, b, 1
113, 49, a, 1
113, 98, b, 0
114, 106, a, 1
114, 94, b, 1
115, 39, a, 0
115, 75, b, 1
116, 115, a, 1
116, 77, b, 0
117, 18, a, 0
117, 37, b, 1
118, 77, a, 0
118, 27, b, 0
119, 38, a, 0
119, 56, b, 0
120, 41, a, 1
120, 122, b, 1
121, 71, a, 1
121, 80, b, 0
122, 89, a, 0
122, 42, b, 0
123, 100, a, 1
123, 33, b, 0
124, 111, a, 0
124, 117, b, 0
125, 99, a, 0
125, 41, b, 0
126, 122, a, 1
126, 33, b, 0
127, 20, a, 0
127, 11, b, 1
