faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 571, 46
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 7, b, 1
1, 3, a, 0
1, 3, b, 0
2, 10, a, 0
2, 21, b, 0
3, 26, a, 1
3, 5, b, 1
4, 2, a, 1
4, 25, b, 1
5, 3, a, 0
5, 24, b, 1
6, 3, a, 0
6, 28, b, 1
7, 19, a, 0
7, 17, b, 0
8, 11, a, 0
8, 31, b, 0
9, 14, a, 0
9, 29, b, 0
10, 30, a, 1
10, 9, b, 0
11, 16, a, 0
11, 2, b, 1
12, 14, a, 1
12, 6, b, 0
13, 18, a, 0
13, 25, b, 1
14, 1, a, 0
14, 6, b, 0
15, 10, a, 0
15, 27, b, 1
16, 0, a, 1
16, 22, b, 1
17, 31, a, 0
17, 2, b, 0
18, 19, a, 0
18, 23, b, 1
19, 19, a, 1
19, 25, b, 1
20, 9, a, 0
20, 13, b, 0
21, 20, a, 0
21, 15, b, 1
22, 31, a, 1
22, 21, b, 1
23, 27, a, 0
23, 13, b, 1
24, 6, a, 1
24, 23, b, 1
25, 11, a, 0
25, 24, b, 0
26, 12, a, 1
26, 19, b, 0
27, 22, a, 0
27, 8, b, 0
28, 30, a, 0
28, 25, b, 0
29, 17, a, 1
29, 14, b, 1
30, 25, a, 1
30, 25, b, 0
31, 4, a, 1
31, 31, b, 0
