faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 836, 40
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 6, b, 0
1, 4, a, 0
1, 22, b, 1
2, 15, a, 0
2, 29, b, 0
3, 5, a, 0
3, 9, b, 1
4, 30, a, 0
4, 31, b, 1
5, 7, a, 0
5, 4, b, 0
6, 23, a, 1
6, 14, b, 0
7, 2, a, 0
7, 9, b, 1
8, 16, a, 1
8, 22, b, 1
9, 25, a, 1
9, 1, b, 0
10, 7, a, 0
10, 17, b, 0
11, 10, a, 1
11, 19, b, 1
12, 0, a, 1
12, 9, b, 0
13, 8, a, 1
13, 29, b, 1
14, 31, a, 0
14, 10, b, 1
15, 15, a, 1
15, 7, b, 1
16, 11, a, 0
16, 25, b, 1
17, 18, a, 0
17, 8, b, 1
18, 28, a, 0
18, 24, b, 0
19, 29, a, 1
19, 19, b, 0
20, 31, a, 0
20, 4, b, 0
21, 16, a, 1
21, 20, b, 0
22, 27, a, 1
22, 3, b, 1
23, 10, a, 1
23, 12, b, 0
24, 23, a, 0
24, 16, b, 0
25, 14, a, 0
25, 26, b, 0
26, 16, a, 1
26, 8, b, 0
27, 0, a, 0
27, 13, b, 0
28, 0, a, 1
28, 27, b, 1
29, 2, a, 1
29, 10, b, 0
30, 20, a, 1
30, 31, b, 1
31, 8, a, 0
31, 11, b, 1
