faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 173, 83
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 46, b, 0
1, 52, a, 0
1, 44, b, 0
2, 19, a, 1
2, 19, b, 1
3, 28, a, 0
3, 9, b, 0
4, 58, a, 0
4, 40, b, 1
5, 12, a, 1
5, 24, b, 1
6, 15, a, 1
6, 48, b, 1
7, 0, a, 0
7, 58, b, 1
8, 41, a, 0
8, 24, b, 1
9, 38, a, 1
9, 6, b, 0
10, 46, a, 1
10, 34, b, 1
11, 9, a, 0
11, 58, b, 1
12, 28, a, 1
12, 52, b, 0
13, 44, a, 0
13, 55, b, 1
14, 60, a, 0
14, 32, b, 1
15, 42, a, 1
15, 9, b, 1
16, 8, a, 1
16, 19, b, 1
17, 22, a, 1
17, 22, b, 1
18, 38, a, 0
18, 15, b, 1
19, 7, a, 0
19, 48, b, 0
20, 47, a, 1
20, 9, b, 0
21, 42, a, 0
21, 27, b, 1
22, 54, a, 0
22, 26, b, 0
23, 37, a, 1
23, 38, b, 0
24, 14, a, 1
24, 37, b, 1
25, 19, a, 0
25, 55, b, 0
26, 37, a, 1
26, 51, b, 1
27, 59, a, 1
27, 21, b, 0
28, 8, a, 1
28, 27, b, 0
29, 12, a, 1
29, 53, b, 1
30, 61, a, 0
30, 32, b, 0
31, 33, a, 1
31, 29, b, 0
32, 25, a, 0
32, 56, b, 0
33, 45, a, 1
33, 15, b, 0
34, 62, a, 0
34, 1, b, 1
35, 40, a, 0
35, 55, b, 1
36, 57, a, 0
36, 12, b, 0
37, 51, a, 1
37, 24, b, 0
38, 13, a, 0
38, 20, b, 0
39, 45, a, 1
39, 19, b, 1
40, 8, a, 1
40, 11, b, 0
41, 17, a, 0
41, 15, b, 1
42, 30, a, 1
42, 46, b, 1
43, 2, a, 0
43, 50, b, 0
44, 13, a, 0
44, 1, b, 1
45, 30, a, 0
45, 44, b, 0
46, 42, a, 1
46, 31, b, 1
47, 50, a, 1
47, 20, b, 1
48, 35, a, 1
48, 4, b, 1
49, 51, a, 1
49, 63, b, 0
50, 8, a, 0
50, 40, b, 1
51, 18, a, 0
51, 2, b, 0
52, 2, a, 1
52, 63, b, 0
53, 45, a, 1
53, 17, b, 0
54, 10, a, 1
54, 8, b, 0
55, 56, a, 1
55, 25, b, 0
56, 36, a, 0
56, 16, b, 1
57, 5, a, 0
57, 39, b, 0
58, 24, a, 1
58, 35, b, 0
59, 47, a, 0
59, 27, b, 1
60, 47, a, 1
60, 1, b, 1
61, 4, a, 1
61, 43, b, 0
62, 3, a, 0
62, 56, b, 0
63, 49, a, 1
63, 58, b, 0
