faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 243, 1
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 6, b, 1
1, 39, a, 0
1, 33, b, 0
2, 0, a, 0
2, 46, b, 1
3, 27, a, 1
3, 4, b, 0
4, 20, a, 1
4, 6, b, 0
5, 9, a, 0
5, 59, b, 0
6, 11, a, 0
6, 50, b, 0
7, 19, a, 0
7, 12, b, 0
8, 19, a, 1
8, 53, b, 1
9, 63, a, 1
9, 0, b, 1
10, 21, a, 0
10, 36, b, 0
11, 29, a, 1
11, 6, b, 0
12, 1, a, 0
12, 38, b, 1
13, 14, a, 1
13, 34, b, 1
14, 49, a, 1
14, 47, b, 1
15, 56, a, 1
15, 12, b, 1
16, 21, a, 1
16, 41, b, 1
17, 8, a, 1
17, 13, b, 0
18, 54, a, 1
18, 21, b, 0
19, 30, a, 1
19, 53, b, 1
20, 10, a, 0
20, 43, b, 0
21, 5, a, 1
21, 5, b, 1
22, 51, a, 1
22, 58, b, 1
23, 50, a, 0
23, 25, b, 0
24, 41, a, 1
24, 48, b, 1
25, 41, a, 0
25, 4, b, 1
26, 44, a, 0
26, 31, b, 1
27, 60, a, 1
27, 2, b, 1
28, 15, a, 1
28, 29, b, 1
29, 47, a, 0
29, 33, b, 1
30, 51, a, 1
30, 13, b, 1
31, 43, a, 0
31, 42, b, 1
32, 50, a, 1
32, 50, b, 0
33, 3, a, 1
33, 5, b, 0
34, 38, a, 0
34, 6, b, 0
35, 63, a, 0
35, 55, b, 1
36, 52, a, 1
36, 35, b, 0
37, 20, a, 1
37, 48, b, 1
38, 10, a, 1
38, 29, b, 1
39, 28, a, 0
39, 38, b, 0
40, 20, a, 0
40, 22, b, 1
41, 57, a, 1
41, 26, b, 1
42, 11, a, 1
42, 35, b, 0
43, 23, a, 1
43, 37, b, 0
44, 17, a, 1
44, 8, b, 0
45, 7, a, 0
45, 39, b, 1
46, 3, a, 1
46, 41, b, 0
47, 3, a, 0
47, 5, b, 0
48, 41, a, 0
48, 51, b, 1
49, 44, a, 1
49, 45, b, 1
50, 18, a, 0
50, 54, b, 0
51, 32, a, 0
51, 42, b, 0
52, 30, a, 0
52, 12, b, 1
53, 61, a, 0
53, 53, b, 0
54, 8, a, 0
54, 8, b, 1
55, 4, a, 0
55, 21, b, 0
56, 3, a, 1
56, 24, b, 1
57, 19, a, 1
57, 28, b, 0
58, 57, a, 0
58, 13, b, 0
59, 51, a, 0
59, 3, b, 0
60, 13, a, 0
60, 16, b, 0
61, 49, a, 1
61, 1, b, 1
62, 0, a, 1
62, 42, b, 1
63, 55, a, 1
63, 62, b, 0
