faulty_transition_index
118
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 764, 9
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 53, b, 1
1, 31, a, 0
1, 34, b, 0
2, 17, a, 1
2, 45, b, 1
3, 15, a, 1
3, 18, b, 1
4, 48, a, 0
4, 12, b, 0
5, 58, a, 0
5, 44, b, 0
6, 37, a, 0
6, 51, b, 1
7, 17, a, 0
7, 28, b, 0
8, 52, a, 1
8, 50, b, 1
9, 29, a, 1
9, 12, b, 0
10, 41, a, 1
10, 61, b, 0
11, 63, a, 1
11, 1, b, 1
12, 3, a, 0
12, 58, b, 0
13, 62, a, 1
13, 10, b, 1
14, 5, a, 1
14, 6, b, 0
15, 1, a, 1
15, 40, b, 0
16, 31, a, 0
16, 15, b, 0
17, 4, a, 0
17, 37, b, 1
18, 17, a, 1
18, 29, b, 0
19, 38, a, 0
19, 1, b, 0
20, 47, a, 0
20, 49, b, 1
21, 51, a, 0
21, 24, b, 0
22, 36, a, 1
22, 19, b, 1
23, 54, a, 0
23, 26, b, 0
24, 54, a, 0
24, 21, b, 1
25, 38, a, 0
25, 38, b, 0
26, 28, a, 0
26, 8, b, 0
27, 49, a, 1
27, 16, b, 1
28, 42, a, 0
28, 45, b, 1
29, 9, a, 1
29, 43, b, 1
30, 50, a, 0
30, 18, b, 1
31, 56, a, 0
31, 61, b, 1
32, 60, a, 1
32, 51, b, 1
33, 55, a, 0
33, 50, b, 0
34, 16, a, 1
34, 24, b, 0
35, 26, a, 0
35, 7, b, 0
36, 23, a, 1
36, 26, b, 0
37, 42, a, 0
37, 32, b, 0
38, 57, a, 1
38, 44, b, 1
39, 50, a, 0
39, 6, b, 1
40, 25, a, 0
40, 0, b, 0
41, 18, a, 0
41, 21, b, 0
42, 50, a, 0
42, 35, b, 1
43, 32, a, 0
43, 46, b, 0
44, 53, a, 0
44, 6, b, 1
45, 0, a, 0
45, 27, b, 0
46, 35, a, 0
46, 10, b, 1
47, 1, a, 0
47, 0, b, 1
48, 63, a, 0
48, 62, b, 0
49, 63, a, 0
49, 2, b, 1
50, 60, a, 1
50, 14, b, 0
51, 39, a, 0
51, 19, b, 0
52, 13, a, 1
52, 45, b, 0
53, 44, a, 0
53, 17, b, 0
54, 60, a, 1
54, 33, b, 0
55, 49, a, 1
55, 23, b, 1
56, 41, a, 0
56, 6, b, 0
57, 15, a, 0
57, 21, b, 1
58, 37, a, 0
58, 11, b, 1
59, 47, a, 1
59, 1, b, 0
60, 17, a, 1
60, 22, b, 1
61, 9, a, 1
61, 23, b, 0
62, 59, a, 0
62, 15, b, 1
63, 53, a, 0
63, 30, b, 1
