faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 478, 46
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 7, b, 0
1, 18, a, 1
1, 20, b, 0
2, 22, a, 1
2, 21, b, 0
3, 21, a, 1
3, 23, b, 1
4, 29, a, 0
4, 25, b, 1
5, 7, a, 1
5, 7, b, 0
6, 19, a, 1
6, 22, b, 0
7, 2, a, 0
7, 10, b, 1
8, 13, a, 1
8, 28, b, 1
9, 29, a, 0
9, 0, b, 0
10, 17, a, 0
10, 27, b, 1
11, 1, a, 0
11, 20, b, 0
12, 24, a, 1
12, 0, b, 1
13, 12, a, 0
13, 30, b, 0
14, 7, a, 0
14, 13, b, 1
15, 12, a, 0
15, 30, b, 1
16, 19, a, 0
16, 11, b, 1
17, 4, a, 1
17, 4, b, 0
18, 24, a, 1
18, 1, b, 1
19, 16, a, 1
19, 6, b, 0
20, 25, a, 0
20, 5, b, 1
21, 16, a, 1
21, 15, b, 1
22, 3, a, 1
22, 9, b, 0
23, 15, a, 1
23, 15, b, 1
24, 31, a, 0
24, 26, b, 0
25, 13, a, 1
25, 19, b, 1
26, 22, a, 0
26, 10, b, 0
27, 12, a, 1
27, 17, b, 0
28, 10, a, 0
28, 31, b, 1
29, 13, a, 1
29, 1, b, 0
30, 8, a, 0
30, 14, b, 0
31, 24, a, 1
31, 24, b, 1
