faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 568, 8
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 31, b, 1
1, 25, a, 0
1, 4, b, 1
2, 20, a, 1
2, 20, b, 1
3, 7, a, 1
3, 2, b, 0
4, 18, a, 0
4, 11, b, 1
5, 11, a, 0
5, 20, b, 0
6, 26, a, 0
6, 1, b, 0
7, 5, a, 1
7, 31, b, 0
8, 3, a, 1
8, 31, b, 1
9, 0, a, 1
9, 15, b, 0
10, 8, a, 0
10, 28, b, 1
11, 12, a, 0
11, 4, b, 1
12, 19, a, 0
12, 11, b, 0
13, 21, a, 1
13, 3, b, 0
14, 5, a, 1
14, 23, b, 0
15, 11, a, 1
15, 23, b, 0
16, 11, a, 1
16, 31, b, 0
17, 14, a, 1
17, 8, b, 1
18, 6, a, 1
18, 27, b, 1
19, 14, a, 0
19, 2, b, 1
20, 30, a, 1
20, 16, b, 1
21, 5, a, 1
21, 22, b, 1
22, 13, a, 1
22, 24, b, 1
23, 10, a, 0
23, 17, b, 1
24, 3, a, 1
24, 2, b, 0
25, 26, a, 0
25, 22, b, 0
26, 12, a, 1
26, 2, b, 0
27, 7, a, 1
27, 9, b, 1
28, 7, a, 0
28, 1, b, 0
29, 4, a, 0
29, 30, b, 0
30, 30, a, 0
30, 15, b, 0
31, 11, a, 1
31, 2, b, 1
