faulty_transition_index
165
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 797, 7
source_state, destination_state, input_symbol, output_symbol
0, 100, a, 0
0, 20, b, 1
1, 122, a, 0
1, 71, b, 1
2, 125, a, 0
2, 83, b, 1
3, 14, a, 0
3, 48, b, 0
4, 14, a, 1
4, 103, b, 1
5, 30, a, 1
5, 114, b, 0
6, 47, a, 1
6, 84, b, 0
7, 70, a, 1
7, 85, b, 1
8, 86, a, 0
8, 89, b, 0
9, 16, a, 1
9, 111, b, 1
10, 112, a, 0
10, 82, b, 1
11, 75, a, 0
11, 116, b, 0
12, 42, a, 0
12, 56, b, 0
13, 119, a, 0
13, 51, b, 0
14, 86, a, 0
14, 73, b, 1
15, 39, a, 1
15, 22, b, 0
16, 116, a, 0
16, 57, b, 0
17, 25, a, 1
17, 46, b, 0
18, 5, a, 1
18, 87, b, 1
19, 59, a, 0
19, 37, b, 1
20, 105, a, 1
20, 105, b, 1
21, 40, a, 1
21, 120, b, 1
22, 64, a, 0
22, 97, b, 0
23, 121, a, 1
23, 69, b, 0
24, 42, a, 1
24, 92, b, 1
25, 90, a, 0
25, 24, b, 1
26, 34, a, 0
26, 115, b, 0
27, 18, a, 1
27, 36, b, 0
28, 8, a, 0
28, 100, b, 1
29, 97, a, 1
29, 92, b, 0
30, 75, a, 0
30, 123, b, 1
31, 59, a, 0
31, 121, b, 1
32, 101, a, 1
32, 31, b, 1
33, 26, a, 0
33, 59, b, 0
34, 13, a, 0
34, 83, b, 1
35, 57, a, 1
35, 19, b, 1
36, 113, a, 0
36, 88, b, 0
37, 82, a, 0
37, 4, b, 1
38, 117, a, 1
38, 52, b, 0
39, 63, a, 1
39, 120, b, 0
40, 30, a, 1
40, 110, b, 1
41, 26, a, 1
41, 118, b, 1
42, 72, a, 1
42, 93, b, 1
43, 7, a, 1
43, 92, b, 0
44, 2, a, 1
44, 17, b, 0
45, 97, a, 1
45, 26, b, 1
46, 15, a, 1
46, 39, b, 0
47, 87, a, 0
47, 1, b, 1
48, 124, a, 0
48, 7, b, 1
49, 104, a, 1
49, 51, b, 0
50, 65, a, 1
50, 76, b, 0
51, 84, a, 1
51, 102, b, 0
52, 66, a, 0
52, 24, b, 1
53, 4, a, 0
53, 88, b, 0
54, 84, a, 0
54, 94, b, 1
55, 37, a, 0
55, 25, b, 0
56, 89, a, 1
56, 35, b, 1
57, 127, a, 0
57, 116, b, 1
58, 92, a, 0
58, 91, b, 1
59, 50, a, 0
59, 33, b, 0
60, 44, a, 1
60, 14, b, 0
61, 108, a, 0
61, 41, b, 0
62, 50, a, 0
62, 11, b, 1
63, 95, a, 0
63, 114, b, 0
64, 127, a, 1
64, 90, b, 0
65, 11, a, 1
65, 127, b, 1
66, 116, a, 0
66, 118, b, 1
67, 69, a, 1
67, 6, b, 0
68, 46, a, 0
68, 60, b, 1
69, 99, a, 0
69, 36, b, 0
70, 67, a, 1
70, 51, b, 1
71, 15, a, 0
71, 80, b, 1
72, 110, a, 1
72, 53, b, 1
73, 10, a, 1
73, 73, b, 0
74, 89, a, 1
74, 87, b, 0
75, 126, a, 1
75, 103, b, 0
76, 46, a, 1
76, 97, b, 0
77, 15, a, 0
77, 62, b, 0
78, 122, a, 0
78, 104, b, 1
79, 54, a, 0
79, 56, b, 1
80, 32, a, 1
80, 75, b, 0
81, 50, a, 0
81, 4, b, 1
82, 96, a, 0
82, 38, b, 0
83, 67, a, 0
83, 26, b, 1
84, 38, a, 0
84, 3, b, 1
85, 79, a, 0
85, 20, b, 1
86, 105, a, 0
86, 31, b, 0
87, 98, a, 0
87, 51, b, 0
88, 61, a, 0
88, 114, b, 1
89, 124, a, 1
89, 26, b, 1
90, 49, a, 1
90, 0, b, 0
91, 70, a, 0
91, 0, b, 1
92, 109, a, 0
92, 54, b, 1
93, 107, a, 1
93, 39, b, 0
94, 63, a, 0
94, 125, b, 0
95, 26, a, 0
95, 66, b, 0
96, 39, a, 1
96, 6, b, 0
97, 86, a, 1
97, 35, b, 1
98, 72, a, 0
98, 87, b, 1
99, 21, a, 1
99, 72, b, 0
100, 97, a, 1
100, 5, b, 0
101, 12, a, 1
101, 55, b, 0
102, 32, a, 0
102, 113, b, 0
103, 1, a, 0
103, 77, b, 1
104, 32, a, 0
104, 127, b, 1
105, 29, a, 1
105, 115, b, 0
106, 88, a, 1
106, 59, b, 0
107, 50, a, 1
107, 36, b, 1
108, 35, a, 0
108, 35, b, 1
109, 86, a, 1
109, 45, b, 0
110, 27, a, 1
110, 43, b, 0
111, 22, a, 1
111, 26, b, 0
112, 12, a, 1
112, 23, b, 1
113, 78, a, 1
113, 125, b, 0
114, 100, a, 1
114, 81, b, 1
115, 48, a, 0
115, 121, b, 0
116, 107, a, 0
116, 119, b, 1
117, 112, a, 1
117, 87, b, 1
118, 106, a, 0
118, 65, b, 1
119, 3, a, 0
119, 58, b, 0
120, 9, a, 1
120, 74, b, 1
121, 104, a, 0
121, 88, b, 1
122, 123, a, 1
122, 40, b, 0
123, 30, a, 1
123, 4, b, 1
124, 68, a, 0
124, 37, b, 0
125, 94, a, 0
125, 37, b, 1
126, 19, a, 1
126, 51, b, 0
127, 86, a, 1
127, 28, b, 1
