faulty_transition_index
73
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 20, 119
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 1
0, 8, b, 1
1, 21, a, 0
1, 52, b, 1
2, 9, a, 0
2, 16, b, 1
3, 60, a, 1
3, 52, b, 0
4, 20, a, 1
4, 42, b, 1
5, 54, a, 0
5, 62, b, 1
6, 10, a, 0
6, 31, b, 0
7, 25, a, 0
7, 10, b, 0
8, 32, a, 1
8, 39, b, 1
9, 20, a, 0
9, 2, b, 1
10, 29, a, 0
10, 30, b, 0
11, 1, a, 1
11, 13, b, 0
12, 42, a, 1
12, 19, b, 1
13, 55, a, 0
13, 21, b, 1
14, 45, a, 0
14, 54, b, 1
15, 28, a, 0
15, 6, b, 0
16, 55, a, 0
16, 22, b, 0
17, 14, a, 1
17, 0, b, 1
18, 51, a, 1
18, 6, b, 0
19, 15, a, 1
19, 42, b, 0
20, 9, a, 0
20, 53, b, 1
21, 32, a, 0
21, 23, b, 0
22, 3, a, 0
22, 28, b, 0
23, 20, a, 0
23, 17, b, 1
24, 16, a, 1
24, 35, b, 0
25, 49, a, 0
25, 27, b, 0
26, 25, a, 0
26, 12, b, 1
27, 16, a, 1
27, 17, b, 0
28, 57, a, 1
28, 0, b, 0
29, 24, a, 1
29, 40, b, 0
30, 37, a, 0
30, 26, b, 1
31, 18, a, 0
31, 0, b, 1
32, 7, a, 1
32, 47, b, 1
33, 50, a, 1
33, 12, b, 0
34, 60, a, 0
34, 7, b, 0
35, 50, a, 0
35, 22, b, 1
36, 37, a, 0
36, 23, b, 0
37, 27, a, 0
37, 51, b, 0
38, 46, a, 1
38, 56, b, 0
39, 17, a, 1
39, 50, b, 1
40, 32, a, 0
40, 58, b, 0
41, 62, a, 1
41, 29, b, 0
42, 37, a, 1
42, 43, b, 1
43, 61, a, 0
43, 44, b, 0
44, 11, a, 1
44, 2, b, 0
45, 61, a, 0
45, 18, b, 1
46, 0, a, 0
46, 46, b, 1
47, 18, a, 0
47, 29, b, 1
48, 57, a, 0
48, 50, b, 1
49, 33, a, 1
49, 10, b, 1
50, 34, a, 1
50, 16, b, 1
51, 30, a, 1
51, 16, b, 1
52, 48, a, 0
52, 36, b, 1
53, 4, a, 0
53, 47, b, 1
54, 27, a, 1
54, 41, b, 0
55, 59, a, 0
55, 35, b, 0
56, 9, a, 0
56, 43, b, 1
57, 31, a, 1
57, 10, b, 0
58, 2, a, 1
58, 12, b, 0
59, 38, a, 0
59, 63, b, 0
60, 5, a, 1
60, 60, b, 1
61, 12, a, 0
61, 39, b, 1
62, 21, a, 1
62, 56, b, 1
63, 27, a, 0
63, 24, b, 0
