faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 237, 70
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 30, b, 1
1, 7, a, 0
1, 54, b, 0
2, 60, a, 0
2, 46, b, 1
3, 63, a, 1
3, 15, b, 1
4, 62, a, 1
4, 50, b, 0
5, 47, a, 1
5, 45, b, 1
6, 28, a, 1
6, 52, b, 1
7, 30, a, 0
7, 13, b, 1
8, 49, a, 1
8, 13, b, 1
9, 63, a, 0
9, 18, b, 1
10, 21, a, 0
10, 25, b, 0
11, 24, a, 1
11, 10, b, 0
12, 62, a, 1
12, 6, b, 0
13, 24, a, 1
13, 39, b, 0
14, 28, a, 1
14, 12, b, 0
15, 37, a, 0
15, 33, b, 1
16, 26, a, 1
16, 11, b, 1
17, 63, a, 0
17, 9, b, 0
18, 29, a, 1
18, 15, b, 1
19, 42, a, 0
19, 48, b, 0
20, 23, a, 0
20, 27, b, 0
21, 27, a, 1
21, 9, b, 0
22, 8, a, 0
22, 29, b, 0
23, 57, a, 0
23, 15, b, 0
24, 58, a, 1
24, 29, b, 1
25, 29, a, 1
25, 40, b, 0
26, 6, a, 1
26, 17, b, 1
27, 8, a, 0
27, 38, b, 0
28, 47, a, 1
28, 33, b, 0
29, 3, a, 1
29, 31, b, 1
30, 30, a, 1
30, 9, b, 0
31, 26, a, 1
31, 9, b, 0
32, 41, a, 0
32, 22, b, 1
33, 62, a, 1
33, 11, b, 1
34, 8, a, 0
34, 0, b, 0
35, 24, a, 0
35, 49, b, 1
36, 8, a, 1
36, 10, b, 1
37, 2, a, 1
37, 51, b, 1
38, 25, a, 0
38, 53, b, 0
39, 20, a, 1
39, 59, b, 0
40, 14, a, 0
40, 5, b, 0
41, 60, a, 1
41, 31, b, 0
42, 2, a, 0
42, 25, b, 0
43, 20, a, 1
43, 38, b, 1
44, 36, a, 1
44, 33, b, 1
45, 42, a, 0
45, 11, b, 1
46, 49, a, 1
46, 20, b, 1
47, 44, a, 1
47, 10, b, 0
48, 41, a, 0
48, 13, b, 1
49, 61, a, 1
49, 4, b, 0
50, 32, a, 0
50, 6, b, 0
51, 55, a, 1
51, 18, b, 0
52, 23, a, 0
52, 27, b, 1
53, 2, a, 1
53, 2, b, 1
54, 56, a, 0
54, 43, b, 0
55, 36, a, 0
55, 24, b, 0
56, 25, a, 0
56, 38, b, 0
57, 21, a, 1
57, 35, b, 0
58, 19, a, 1
58, 11, b, 1
59, 10, a, 0
59, 3, b, 1
60, 32, a, 1
60, 42, b, 1
61, 37, a, 1
61, 34, b, 1
62, 22, a, 1
62, 1, b, 1
63, 5, a, 1
63, 25, b, 0
