faulty_transition_index
40
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 777, 48
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 28, b, 1
1, 17, a, 1
1, 2, b, 1
2, 24, a, 1
2, 7, b, 0
3, 4, a, 1
3, 29, b, 0
4, 21, a, 1
4, 15, b, 0
5, 13, a, 1
5, 8, b, 1
6, 2, a, 1
6, 0, b, 0
7, 17, a, 1
7, 6, b, 1
8, 10, a, 0
8, 28, b, 1
9, 13, a, 1
9, 5, b, 1
10, 11, a, 1
10, 4, b, 1
11, 16, a, 1
11, 12, b, 0
12, 11, a, 0
12, 2, b, 0
13, 30, a, 1
13, 17, b, 0
14, 10, a, 0
14, 23, b, 1
15, 7, a, 1
15, 25, b, 1
16, 25, a, 1
16, 21, b, 1
17, 3, a, 0
17, 23, b, 1
18, 27, a, 0
18, 18, b, 1
19, 25, a, 0
19, 17, b, 1
20, 8, a, 1
20, 10, b, 0
21, 20, a, 0
21, 18, b, 1
22, 19, a, 1
22, 31, b, 1
23, 10, a, 0
23, 26, b, 0
24, 21, a, 0
24, 24, b, 0
25, 8, a, 0
25, 18, b, 1
26, 27, a, 1
26, 2, b, 0
27, 12, a, 1
27, 9, b, 0
28, 27, a, 1
28, 23, b, 1
29, 3, a, 1
29, 30, b, 1
30, 4, a, 1
30, 3, b, 1
31, 1, a, 0
31, 6, b, 0
