faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 867, 106
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 44, b, 0
1, 33, a, 1
1, 2, b, 1
2, 4, a, 1
2, 25, b, 1
3, 21, a, 1
3, 42, b, 1
4, 48, a, 1
4, 1, b, 0
5, 9, a, 1
5, 32, b, 1
6, 39, a, 1
6, 15, b, 1
7, 60, a, 0
7, 40, b, 1
8, 62, a, 1
8, 60, b, 0
9, 20, a, 1
9, 38, b, 1
10, 46, a, 1
10, 43, b, 0
11, 23, a, 0
11, 48, b, 0
12, 20, a, 1
12, 27, b, 1
13, 15, a, 1
13, 27, b, 1
14, 55, a, 1
14, 50, b, 0
15, 4, a, 1
15, 59, b, 1
16, 53, a, 0
16, 53, b, 1
17, 56, a, 1
17, 41, b, 1
18, 49, a, 0
18, 25, b, 1
19, 32, a, 0
19, 27, b, 0
20, 26, a, 1
20, 41, b, 1
21, 52, a, 1
21, 5, b, 1
22, 4, a, 0
22, 37, b, 1
23, 3, a, 0
23, 35, b, 1
24, 48, a, 0
24, 14, b, 0
25, 45, a, 1
25, 46, b, 0
26, 12, a, 1
26, 38, b, 0
27, 58, a, 0
27, 44, b, 1
28, 20, a, 1
28, 47, b, 1
29, 20, a, 1
29, 41, b, 0
30, 49, a, 1
30, 21, b, 0
31, 43, a, 1
31, 55, b, 0
32, 63, a, 0
32, 51, b, 0
33, 59, a, 1
33, 22, b, 1
34, 32, a, 0
34, 29, b, 0
35, 59, a, 0
35, 9, b, 0
36, 39, a, 0
36, 53, b, 1
37, 31, a, 0
37, 41, b, 1
38, 14, a, 0
38, 53, b, 1
39, 20, a, 0
39, 37, b, 0
40, 19, a, 1
40, 0, b, 1
41, 6, a, 0
41, 7, b, 0
42, 16, a, 1
42, 21, b, 1
43, 8, a, 1
43, 28, b, 0
44, 5, a, 0
44, 21, b, 1
45, 54, a, 0
45, 24, b, 0
46, 14, a, 0
46, 11, b, 0
47, 55, a, 1
47, 55, b, 1
48, 17, a, 1
48, 25, b, 0
49, 36, a, 0
49, 25, b, 1
50, 50, a, 1
50, 9, b, 1
51, 49, a, 1
51, 4, b, 1
52, 14, a, 1
52, 40, b, 1
53, 48, a, 0
53, 29, b, 1
54, 18, a, 0
54, 53, b, 0
55, 41, a, 0
55, 2, b, 0
56, 34, a, 1
56, 61, b, 1
57, 13, a, 0
57, 20, b, 1
58, 20, a, 1
58, 21, b, 0
59, 10, a, 0
59, 30, b, 0
60, 11, a, 1
60, 49, b, 0
61, 2, a, 0
61, 11, b, 0
62, 44, a, 0
62, 33, b, 1
63, 57, a, 1
63, 57, b, 1
