faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 740, 45
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 12, b, 1
1, 28, a, 0
1, 17, b, 1
2, 7, a, 0
2, 14, b, 0
3, 4, a, 0
3, 15, b, 0
4, 12, a, 0
4, 21, b, 0
5, 8, a, 0
5, 27, b, 1
6, 11, a, 1
6, 16, b, 0
7, 19, a, 0
7, 6, b, 1
8, 23, a, 1
8, 9, b, 1
9, 3, a, 1
9, 16, b, 1
10, 19, a, 1
10, 2, b, 0
11, 20, a, 1
11, 16, b, 0
12, 28, a, 1
12, 3, b, 1
13, 27, a, 0
13, 18, b, 1
14, 29, a, 0
14, 15, b, 1
15, 2, a, 1
15, 3, b, 0
16, 13, a, 0
16, 24, b, 0
17, 26, a, 0
17, 9, b, 1
18, 3, a, 1
18, 27, b, 1
19, 13, a, 0
19, 9, b, 0
20, 30, a, 1
20, 22, b, 0
21, 29, a, 1
21, 15, b, 0
22, 11, a, 0
22, 26, b, 0
23, 5, a, 1
23, 21, b, 0
24, 24, a, 1
24, 29, b, 1
25, 19, a, 1
25, 21, b, 0
26, 9, a, 0
26, 26, b, 0
27, 13, a, 1
27, 25, b, 1
28, 21, a, 0
28, 10, b, 0
29, 6, a, 1
29, 1, b, 1
30, 0, a, 1
30, 31, b, 0
31, 7, a, 1
31, 8, b, 1
