faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 752, 100
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 47, b, 0
1, 33, a, 0
1, 39, b, 1
2, 10, a, 1
2, 58, b, 1
3, 22, a, 0
3, 53, b, 0
4, 39, a, 1
4, 3, b, 0
5, 52, a, 1
5, 50, b, 0
6, 57, a, 0
6, 14, b, 1
7, 39, a, 1
7, 27, b, 0
8, 12, a, 1
8, 33, b, 1
9, 58, a, 0
9, 50, b, 0
10, 44, a, 0
10, 11, b, 0
11, 15, a, 1
11, 14, b, 0
12, 18, a, 0
12, 35, b, 1
13, 59, a, 1
13, 60, b, 0
14, 49, a, 1
14, 30, b, 1
15, 38, a, 1
15, 4, b, 1
16, 31, a, 1
16, 24, b, 0
17, 22, a, 1
17, 15, b, 1
18, 48, a, 1
18, 58, b, 0
19, 48, a, 1
19, 11, b, 1
20, 41, a, 1
20, 21, b, 1
21, 10, a, 0
21, 5, b, 0
22, 40, a, 1
22, 51, b, 0
23, 43, a, 1
23, 30, b, 1
24, 0, a, 0
24, 46, b, 0
25, 42, a, 0
25, 16, b, 0
26, 10, a, 0
26, 58, b, 1
27, 10, a, 0
27, 40, b, 0
28, 2, a, 1
28, 48, b, 0
29, 55, a, 0
29, 24, b, 0
30, 17, a, 1
30, 33, b, 1
31, 43, a, 1
31, 32, b, 0
32, 43, a, 0
32, 46, b, 1
33, 1, a, 1
33, 46, b, 0
34, 5, a, 1
34, 38, b, 1
35, 44, a, 1
35, 9, b, 0
36, 20, a, 1
36, 45, b, 1
37, 28, a, 0
37, 19, b, 1
38, 46, a, 0
38, 8, b, 0
39, 34, a, 0
39, 58, b, 1
40, 20, a, 0
40, 63, b, 1
41, 11, a, 0
41, 37, b, 1
42, 24, a, 1
42, 33, b, 0
43, 23, a, 0
43, 56, b, 1
44, 49, a, 1
44, 42, b, 0
45, 22, a, 1
45, 61, b, 1
46, 29, a, 1
46, 9, b, 1
47, 7, a, 1
47, 60, b, 0
48, 54, a, 0
48, 0, b, 1
49, 42, a, 1
49, 9, b, 1
50, 31, a, 1
50, 33, b, 1
51, 2, a, 0
51, 28, b, 0
52, 51, a, 1
52, 44, b, 1
53, 41, a, 1
53, 59, b, 0
54, 1, a, 1
54, 33, b, 0
55, 15, a, 1
55, 16, b, 0
56, 31, a, 0
56, 16, b, 1
57, 62, a, 0
57, 36, b, 1
58, 57, a, 1
58, 45, b, 1
59, 26, a, 1
59, 49, b, 0
60, 0, a, 0
60, 61, b, 1
61, 27, a, 1
61, 6, b, 0
62, 16, a, 0
62, 13, b, 1
63, 18, a, 1
63, 48, b, 0
