faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 681, 33
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 7, b, 1
1, 24, a, 0
1, 30, b, 1
2, 1, a, 0
2, 23, b, 0
3, 9, a, 1
3, 12, b, 1
4, 0, a, 1
4, 31, b, 1
5, 11, a, 0
5, 2, b, 0
6, 1, a, 1
6, 18, b, 0
7, 8, a, 0
7, 5, b, 0
8, 0, a, 0
8, 22, b, 1
9, 24, a, 0
9, 9, b, 1
10, 18, a, 1
10, 14, b, 0
11, 12, a, 0
11, 16, b, 1
12, 19, a, 1
12, 18, b, 0
13, 27, a, 1
13, 6, b, 0
14, 28, a, 0
14, 0, b, 1
15, 20, a, 1
15, 8, b, 0
16, 31, a, 1
16, 21, b, 0
17, 4, a, 1
17, 1, b, 1
18, 1, a, 1
18, 12, b, 0
19, 25, a, 1
19, 25, b, 0
20, 10, a, 0
20, 15, b, 1
21, 0, a, 0
21, 3, b, 1
22, 6, a, 1
22, 0, b, 0
23, 24, a, 1
23, 27, b, 1
24, 5, a, 0
24, 3, b, 0
25, 14, a, 1
25, 17, b, 1
26, 14, a, 1
26, 30, b, 0
27, 26, a, 1
27, 30, b, 1
28, 29, a, 1
28, 20, b, 1
29, 19, a, 1
29, 8, b, 1
30, 13, a, 0
30, 4, b, 0
31, 28, a, 0
31, 13, b, 0
